repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.5710124969482422,0.5707790851593018,4.595082526,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.6217386722564697,0.6215078830718994,2.381754640,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.7906088829040527,0.7903571128845215,2.449492464,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.1359224319458008,1.1356573104858398,2.808932651,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.7604286670684814,1.7601380348205566,3.209741875,1,128,0
2,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,2.9821889400482178,2.981903076171875,4.208551911,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.2947273254394531,1.2944889068603516,2.474311421,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,2,100,0.9453124999999982,1.4168446063995361,1.4166007041931152,2.580449871,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,4,100,0.01220703124999994,1.7172861099243164,1.717148780822754,2.841893104,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320233,2.278977394104004,2.2786781787872314,3.442102209,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640092,3.4265213012695312,3.4261417388916016,4.631600564,1,128,0
2,grovers_search_decomposed,lightning.qubit,4,32,100,0.9946685453314231,5.595533609390259,5.595062255859375,6.808835104,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,1,100,0.4726562499999991,2.9820544719696045,2.9817943572998047,4.136014911,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249972,3.2926528453826904,3.292379379272461,4.460703066,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,3.8392508029937744,3.838944911956787,4.979959726,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597997,5.009957313537598,5.00956654548645,6.180640993,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188496,7.056378364562988,7.055899381637573,8.188160550,1,128,0
2,grovers_search_decomposed,lightning.qubit,5,32,100,0.43107533038059914,11.678864479064941,11.67805814743042,12.866193983,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999944,7.200899124145508,7.200586318969727,8.437870569,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820289,7.634782314300537,7.634418964385986,8.821131761,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432865,8.769418954849243,8.76899003982544,9.945846794,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287227,10.813065767288208,10.812546491622925,11.937047571,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793458,15.508509635925293,15.507680892944336,16.672597225,1,128,0
2,grovers_search_decomposed,lightning.qubit,6,32,100,0.721779944131172,25.252097845077515,25.250598669052124,26.393971437,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,1,100,0.13482666015624997,16.40854525566101,16.40818452835083,17.536899695,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467296,17.706822633743286,17.706366300582886,18.921772084,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968973,20.114731073379517,20.114187002182007,21.292197114,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,8,100,0.718042101089744,25.69793963432312,25.69696545600891,26.842125561,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271132,36.33957052230835,36.3376727104187,37.418777132,1,128,0
2,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611444,59.8383264541626,59.8342764377594,60.985988838,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453108,37.93217706680298,37.931503772735596,39.072274422,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,40.169801473617554,40.16908860206604,41.301634774,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622164,46.389687299728394,46.3885223865509,47.519063618,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943144,57.601542472839355,57.599276304244995,58.690328502,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518663,82.9956123828888,82.99066090583801,84.109419056,1,128,0
2,grovers_search_decomposed,lightning.qubit,8,32,100,0.2559439650138553,139.64651465415955,139.6310796737671,140.732327615,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,1,100,0.0347909927368164,85.48335075378418,85.4820876121521,86.618709421,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,92.96874237060547,92.96696352958679,94.156437443,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,108.1702241897583,108.16752409934998,109.259829224,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186162,140.99810791015625,140.99042510986328,142.157714048,1,128,0
2,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806661994,206.5979187488556,206.57944250106812,207.764151705,1,128,0
