repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.5834045006686608,0.21408748626708984,0.21289467811584473,1.353048446,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.23487400759653634,0.25148868560791016,0.2503836154937744,1.389771347,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.47919651780980377,0.3347666263580322,0.33365941047668457,1.489868868,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.29131540928582994,0.4831082820892334,0.4819455146789551,1.591268662,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.7986025742341533,0.8061110973358154,0.8049817085266113,1.932274841,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.7305775747908133,1.457399606704712,1.4562411308288574,2.502472342,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.583404500668661,0.2204139232635498,0.2192683219909668,1.348368647,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.2348740075965366,0.27971720695495605,0.2785513401031494,1.378463968,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.47919651780980455,0.3781862258911133,0.3770179748535156,1.460960507,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.2913154092858312,0.5691988468170166,0.5680932998657227,1.679553807,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.7986025742341557,0.9951493740081787,0.9939556121826172,2.136368577,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.7305775747908184,1.8291468620300293,1.827908992767334,3.055675380,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.5834045006686615,0.25669074058532715,0.2555420398712158,1.414515459,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.23487400759653676,0.3260674476623535,0.3249063491821289,1.415809186,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.4791965178098052,0.43844127655029297,0.43734073638916016,1.517947629,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.29131540928583166,0.6781766414642334,0.6769900321960449,1.819055159,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.7986025742341595,1.1806414127349854,1.179464340209961,2.792186261,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.7305775747908284,2.1651387214660645,2.163907289505005,3.230689036,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.5834045006686615,0.2487196922302246,0.24764585494995117,1.354134471,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.2348740075965368,0.31932806968688965,0.3181774616241455,1.377943821,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.479196517809806,0.46132636070251465,0.460205078125,1.556950509,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.29131540928583316,0.7583510875701904,0.7572059631347656,1.844064064,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.798602574234163,1.3397364616394043,1.33847975730896,2.373991655,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.730577574790833,2.4666588306427,2.4653749465942383,3.507770264,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.5834045006686622,0.30267333984375,0.3014717102050781,1.379449950,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.23487400759653718,0.3705873489379883,0.36948585510253906,1.442310132,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.479196517809806,0.5262389183044434,0.5250229835510254,1.619934070,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.2913154092858334,0.8775839805603027,0.8763551712036133,1.938065403,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.7986025742341668,1.5204229354858398,1.519190788269043,2.639843947,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.7305775747908367,2.8946492671966553,2.8933746814727783,4.221374530,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.5834045006686616,0.282301664352417,0.2810685634613037,1.715538114,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.234874007596537,0.37567687034606934,0.37446045875549316,1.460209973,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.4791965178098071,0.5547621250152588,0.5534443855285645,1.627323187,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.2913154092858345,0.9324707984924316,0.9312088489532471,1.999926851,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.7986025742341727,1.6833937168121338,1.6820800304412842,2.824537422,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.7305775747908507,3.1690049171447754,3.1675264835357666,4.279526380,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.5834045006686632,0.3041980266571045,0.30306077003479004,1.462967725,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.23487400759653732,0.4109327793121338,0.4097871780395508,1.795549226,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.47919651780980915,0.6094930171966553,0.6083104610443115,1.777716906,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.2913154092858357,1.0268549919128418,1.025667428970337,2.246529776,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.7986025742341711,1.8572635650634766,1.8560028076171875,2.908971565,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.7305775747908566,3.509099006652832,3.5077850818634033,4.583424415,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.5834045006686632,0.30560302734375,0.304487943649292,1.521883196,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.23487400759653787,0.40581607818603516,0.4047098159790039,2.264386581,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.47919651780980926,0.6309576034545898,0.6298253536224365,1.729343865,1,16,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.2913154092858361,1.1087076663970947,1.1075644493103027,2.203347290,1,16,0
