repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,1.0942387580871582,1.0940766334533691,3.403861412,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,1.1245472431182861,1.1238985061645508,3.487344428,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,1.5862922668457031,1.5861389636993408,3.952219319,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,2.3006598949432373,2.299405813217163,4.333304506,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,3.611509323120117,3.610853433609009,6.023441044,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,6.283018589019775,6.2820329666137695,8.761230907,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,2.4652187824249268,2.46506667137146,4.902315442,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,2.666334390640259,2.666100025177002,5.460448653,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,3.3073363304138184,3.3068294525146484,5.798180654,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,8,100,0.01945686340332038,4.601040363311768,4.600342273712158,6.728083318,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,6.815382719039917,6.814144611358643,9.252728334,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314648,11.074732780456543,11.074261903762817,13.267937501,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,5.216405391693115,5.215887784957886,7.483798220,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,5.913374662399292,5.912585496902466,8.118965072,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,7.223021507263184,7.2220399379730225,9.372593152,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598117,9.702786922454834,9.702224731445312,12.072181721,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188713,14.349921941757202,14.346905708312988,16.670935749,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806222,24.237375736236572,24.22900938987732,26.569879622,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031249999999999993,12.50762152671814,12.505136728286743,14.803753248,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,2,100,0.031249999999999993,13.950636625289917,13.94985556602478,16.329949850,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031249999999999986,16.55418348312378,16.55274271965027,18.480893744,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,8,100,0.03125000000000001,21.472071886062622,21.470495223999023,23.864995131,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000002,31.35364294052124,31.34246301651001,33.656127463,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,32,100,0.031250000000000056,56.951210260391235,56.94131588935852,59.164955682,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000076,29.23175311088562,29.230512142181396,31.402639429,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000153,31.79499888420105,31.794326305389404,33.765687534,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000305,38.18905019760132,38.18691921234131,40.467639599,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,8,100,0.01562500000000054,51.50800538063049,51.50536608695984,53.964221540,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000992,73.00410461425781,73.00069189071655,75.032808900,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000002054,136.42595911026,136.40685868263245,139.294649952,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000031,68.25462412834167,68.25302410125732,70.378345255,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000068,71.44734120368958,71.44146394729614,73.872539731,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000146,87.45468187332153,87.45095491409302,89.797109105,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,8,100,0.00781250000000032,119.33393216133118,119.32848167419434,121.326182612,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000602,188.40664148330688,188.3637502193451,190.862901271,1,1,0
3,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000864,340.7719352245331,340.69597482681274,343.123826813,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000031,162.60410690307617,162.60121607780457,164.696875221,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,181.2098433971405,181.20125675201416,183.533557310,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,217.74630761146545,217.71147513389587,220.294678931,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000272,303.12510085105896,303.0942063331604,305.568060540,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000557,477.76813530921936,477.6918981075287,480.406795881,1,1,0
3,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001195,834.8637065887451,834.7287011146545,837.508314486,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,393.08120608329773,393.064523935318,396.524255421,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,418.47172689437866,418.45429611206055,420.767263522,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,532.3978614807129,532.3402671813965,534.784827271,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,721.0592753887177,720.9625601768494,725.269203565,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,1126.7814166545868,1126.5973801612854,1129.208892978,1,1,0
3,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,2001.280754327774,2000.9508514404297,2004.124644950,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,959.5328583717346,959.5109484195709,961.898520619,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,1105.9564473628998,1105.8876495361328,1108.526931033,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,1322.889358997345,1322.7812736034393,1325.601193235,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,1784.526261806488,1784.313271522522,1787.470619511,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,2765.2189078330994,2764.7296617031097,2768.437531391,1,1,0
3,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,4725.828923940659,4725.108469724655,4729.354696029,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000191,2183.0744845867157,2182.9064695835114,2186.764898407,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000387,2430.850795984268,2430.677741765976,2434.608521021,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000764,2926.4440562725067,2926.144014120102,2935.803464352,1,1,0
3,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001545,3992.1351239681244,3991.8589067459106,3994.775612164,1,1,0
