repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.3119378089904785,2.241182565689087,3.901634659,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,2.992945671081543,2.9301416873931885,4.207908448,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,4.329639911651611,4.26649284362793,5.452472911,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.95825457572937,6.895559549331665,8.065544764,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,12.532025814056396,12.469364881515503,13.774927487,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,23.118393659591675,23.047508001327515,25.828536846,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,5.253611087799072,5.190504789352417,6.705660465,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,6.530617713928223,6.468161582946777,9.937397070,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,9.242668628692627,9.17900800704956,17.128736400,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,14.831812381744385,14.766765117645264,16.314972846,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,25.47868323326111,25.405584573745728,29.533434296,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,47.7917754650116,47.725969552993774,49.896060197,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,20.21233296394348,20.148123264312744,21.315013036,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,24.48928952217102,24.424890279769897,25.880458321,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,26.61070966720581,26.540075302124023,35.774111814,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,35.32705307006836,35.26087832450867,36.461295534,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,53.197659969329834,53.12521839141846,54.340570835,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,90.31160163879395,90.23941349983215,91.711221676,1,16,0
