repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,default.qubit,4,1,100,-4.00818196693726,5.098316431045532,4.840389728546143,7.494747109,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,2,100,-8.370411480956909,8.138313293457031,7.895242929458618,9.788694225,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,4,100,1.7574779833734437,13.815096616744995,13.57234239578247,15.685941141,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,8,100,4.055398528798445,25.68143630027771,25.437950134277344,27.263283151,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,16,100,-9.41990652608561,48.5008430480957,48.256471157073975,50.037397164,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,4,32,100,-3.6174380898838607,94.92017102241516,94.67785096168518,96.413654557,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,1,100,-12.651895083998955,10.39447808265686,10.153026342391968,11.943508466,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,2,100,-16.09295952460212,16.501330614089966,16.250895261764526,17.988751118,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,4,100,-9.857393906263916,28.369311809539795,28.125600814819336,29.999200723,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,8,100,-16.5920805657626,52.4449257850647,52.20017457008362,54.007901396,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,16,100,0.826810858568541,101.24417495727539,101.00017929077148,102.797873168,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,8,32,100,7.829472551373245,198.73334980010986,198.48488783836365,200.256393929,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,1,100,-15.091940962500635,18.29012107849121,18.045267820358276,21.557443188,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,2,100,-14.1402272696517,28.671236038208008,28.42879819869995,31.260946689,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,4,100,-13.276161431231511,50.01163601875305,49.76531267166138,51.608900443,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,8,100,12.201362995060235,91.0668592453003,90.82522702217102,93.689233695,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,16,100,-15.21875599476379,176.3764226436615,176.13004636764526,178.580520377,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,12,32,100,-28.181381761156405,351.71660566329956,351.4667880535126,354.680079827,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,1,100,-8.06201714659374,66.36914706230164,66.12307143211365,67.985263970,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,2,100,-17.54572113567154,106.5312852859497,106.28410172462463,108.198964471,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,4,100,-4.5016592815296095,186.19485449790955,185.9507954120636,189.047943905,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,8,100,3.1676720072758986,346.4400706291199,346.188681602478,347.976104820,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,16,100,-17.03301720298922,671.2537562847137,670.995726108551,672.777953160,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,16,32,100,-31.53262603746701,1316.929625749588,1316.6641147136688,1318.637800584,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,1,100,-30.02682392528304,1271.2116594314575,1270.9614088535309,1273.021871137,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,2,100,-17.256097229079135,2146.169546365738,2145.9164304733276,2148.498668931,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,4,100,-31.63230918750272,4034.6130487918854,4034.350214958191,4039.753397452,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,8,100,2.675780916301282,7732.3263120651245,7732.069069862366,7734.347442730,1,1,0
3,qmoa_complete_ST_evolution_HS,default.qubit,20,16,100,-40.440588989269045,15135.422717809677,15135.169164180756,15425.063622830,1,1,0
