repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.5064191818237305,2.2697553634643555,4.148814931,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.211121082305908,2.9928336143493652,4.392323554,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.768081188201904,4.53218150138855,5.874783228,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,7.776550531387329,7.542087554931641,9.498677037,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,13.934713363647461,13.700924634933472,15.145236793,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,26.54722571372986,26.32776165008545,27.757552801,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.227664947509766,5.016225099563599,6.364902350,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,7.0591208934783936,6.817434310913086,8.233485237,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,10.064924716949463,9.83258318901062,11.201395864,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,16.28975248336792,16.049821138381958,17.459113161,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,28.53073740005493,28.294912338256836,29.686458237,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,56.515100955963135,56.27232503890991,57.659590044,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,19.785773992538452,19.552303552627563,20.928660310,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,21.629493713378906,21.41242527961731,22.762046504,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,25.601316452026367,25.390653133392334,26.655520101,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,34.86803674697876,34.653361082077026,36.980324768,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,53.71873331069946,53.493794679641724,54.833754919,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,95.32708954811096,95.10244584083557,96.374803441,1,32,0
