repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.3649742603302,2.2906746864318848,4.248996085,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,3.005814552307129,2.9425675868988037,4.854817250,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,4.2943501472473145,4.23146390914917,5.906159804,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,6.876343011856079,6.814626693725586,8.078001975,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,12.399117946624756,12.335901975631714,13.823887737,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,22.930440425872803,22.867232084274292,24.112069787,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,5.186628103256226,5.123180389404297,6.369821896,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,6.6521759033203125,6.588919639587402,7.861078596,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,9.2645845413208,9.201580286026001,10.413379770,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,17.49592876434326,17.425874710083008,19.002816117,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,25.206379413604736,25.14262580871582,26.472332440,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,48.10402321815491,48.03818655014038,49.275127935,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,20.221518516540527,20.155829906463623,21.444645457,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,22.634592056274414,22.567946434020996,23.829526679,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,26.38433313369751,26.319028615951538,27.520945338,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,38.01240634918213,37.94430184364319,39.440734560,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,52.661099433898926,52.593196392059326,53.903829131,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,90.00224304199219,89.92989206314087,91.263386949,1,64,0
