repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.0685599323717088,1.0910251140594482,0.8529834747314453,2.327390507,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.191572305839662,1.916628122329712,1.6744635105133057,3.098810537,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.1804024201601626,3.4015800952911377,3.1661791801452637,4.651062292,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.373688978595226,6.534661293029785,6.298336029052734,7.866286579,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.7321043260706546,13.193793535232544,12.954931735992432,14.952529986,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002199,26.974794387817383,26.734885215759277,28.138511698,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701489,1.9480550289154053,1.7030541896820068,3.168777120,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.934822821863995,3.5253188610076904,3.288987159729004,4.755912167,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.576690600990573,6.847808122634888,6.601919412612915,8.048977787,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135818999,13.303757667541504,13.06355881690979,14.427890175,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,16.080367068833763,27.141079425811768,26.902154684066772,28.363318061,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,11.530255282485744,58.790855169296265,58.54771327972412,60.091752255,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-30.278205710198687,2.8547379970550537,2.609159231185913,4.064669530,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-24.95672433608108,5.310033082962036,5.0705366134643555,6.463924865,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-25.86508235863735,10.4398193359375,10.193042755126953,11.591518600,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,-14.651790884590108,20.62720227241516,20.379863023757935,21.917474647,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-14.977412938477913,43.44861435890198,43.20285153388977,44.593722152,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,0.4844368463124646,96.95156598091125,96.69846510887146,98.080053659,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-23.54508695911029,6.255068778991699,6.014313459396362,7.408623778,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-41.20135508413441,10.966948509216309,10.722195386886597,12.110774497,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-26.83019455689283,20.088319778442383,19.843005180358887,21.281146583,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-40.6627791638465,40.142285108566284,39.898213624954224,41.442972873,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-22.36035348880515,83.41708207130432,83.16603708267212,84.534036484,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-26.991220576215653,195.0118944644928,194.75050902366638,196.303730940,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-20.751792792110308,130.64036583900452,130.39373636245728,132.324890043,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-16.57003825879122,178.60999751091003,178.36349892616272,180.004665331,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-42.17658466122698,291.0386164188385,290.7792890071869,292.631024540,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,80.79004726124228,487.50844621658325,487.236127614975,489.022007715,1,1,0
