repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.22792983055114746,0.22668910026550293,4.253659484,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.2532765865325928,0.25209760665893555,1.828594285,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3388946056365967,0.3376040458679199,1.971020842,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.48296380043029785,0.48183369636535645,2.144446059,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.8238320350646973,0.822638988494873,2.167955252,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.4903016090393066,1.4889538288116455,2.599673718,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.46484745604447725,0.2195901870727539,0.2183985710144043,1.293124597,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935216,0.2743227481842041,0.2732248306274414,1.451453026,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193549,0.36940598487854004,0.36832356452941895,1.473566699,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394653,0.5733242034912109,0.5722000598907471,1.634127776,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899003,1.0015294551849365,1.0003936290740967,2.058600425,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.3836053066707558,1.8215405941009521,1.8202836513519287,3.135467048,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447686,0.23531126976013184,0.23405957221984863,1.394298801,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935217,0.29625797271728516,0.2950892448425293,2.024928922,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193565,0.41939496994018555,0.4182395935058594,1.502200365,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394688,0.6564712524414062,0.6551268100738525,1.790767222,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899066,1.1673095226287842,1.1661078929901123,2.249500444,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707588,2.1569511890411377,2.1556780338287354,3.209537193,1,128,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.46484745604447747,0.24990010261535645,0.24866032600402832,1.354463900,1,128,0
