repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5724599361419678,0.5723690986633301,5.812065952,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.627357006072998,0.6272702217102051,2.851783455,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.7981696128845215,0.798069953918457,2.551956905,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.1394062042236328,1.1392951011657715,3.628627928,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.7409117221832275,1.74076247215271,3.212805732,1,128,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.0312936305999756,3.0310709476470947,5.477542422,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.2594008445739746,1.259281873703003,2.372313616,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.4042041301727295,1.4040982723236084,2.474157856,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.6865921020507812,1.6864533424377441,2.833239095,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.3148741722106934,2.3147003650665283,3.430997897,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.388068437576294,3.387836456298828,4.455570996,1,128,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,5.61772346496582,5.617366790771484,6.705021498,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,2.9901857376098633,2.990074634552002,4.057040140,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.326291799545288,3.326127052307129,4.462720979,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,3.837259531021118,3.8370707035064697,4.954791923,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,4.896059989929199,4.895817041397095,5.993470703,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.034785747528076,7.034405946731567,8.204829054,1,128,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,11.47704553604126,11.476381778717041,12.589200429,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.024022102355957,7.023861408233643,8.102652537,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,7.605064868927002,7.60486912727356,8.666386785,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,8.728893280029297,8.72861361503601,9.776460376,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,11.06461787223816,11.064177751541138,12.220177243,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,15.332395553588867,15.331660747528076,17.451587835,1,128,0
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,24.871727228164673,24.87035322189331,2342.936776652,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,15.984149932861328,15.98381233215332,22.481744232,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000146,17.416178941726685,17.41582202911377,20.182814768,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,20.324695587158203,20.324188709259033,22.283048970,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000555,24.5655038356781,24.56464433670044,26.790329321,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000965,35.28297448158264,35.2813777923584,36.538836754,1,128,0
2,grovers_search_decomposed,lightning.kokkos,7,32,100,0.01562500000000195,60.00289988517761,59.999167680740356,61.124096318,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000038,37.3432080745697,37.342660903930664,38.443615646,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,2,100,0.00781250000000008,39.93194365501404,39.93122410774231,41.033616321,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000163,46.37362790107727,46.37239694595337,47.459420151,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000347,57.1263370513916,57.124244689941406,58.243134753,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,16,100,0.00781250000000063,83.86874270439148,83.86406064033508,84.939597596,1,128,0
2,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000899,140.23692560195923,140.22248363494873,141.337015436,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,84.57110810279846,84.56994414329529,85.699200713,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,93.1433732509613,93.14123439788818,94.379466371,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,105.16310834884644,105.16035270690918,108.348180331,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,135.69962000846863,135.69202256202698,137.879173169,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,209.32438325881958,209.27565050125122,212.047784754,1,128,0
2,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,349.97481322288513,349.9328474998474,358.150813747,1,128,0
2,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,193.43406915664673,193.43130230903625,194.504874719,1,128,0
