repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.0685599323717072,1.2144174575805664,0.9630904197692871,3.252676706,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.19157230583966,3.1060445308685303,2.859652280807495,5.560292957,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.180402420160163,3.969771146774292,3.7196929454803467,6.008376942,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.37368897859523,8.614214897155762,8.36240291595459,10.209524692,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.7321043260706563,16.83490228652954,16.580515384674072,18.343117064,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002197,35.98056101799011,35.72828507423401,37.297366765,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701344,2.464369297027588,2.21486234664917,3.881194117,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.934822821863992,4.07414984703064,3.829726457595825,5.419770742,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.57669060099057,9.511641025543213,9.25651240348816,10.859807934,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135819,19.80174994468689,19.54685926437378,21.125373032,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,16.08036706883378,38.15374994277954,37.89209294319153,39.809900897,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,11.530255282485747,73.29595136642456,73.04130339622498,74.566132471,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-30.278205710198694,4.362002372741699,4.104716062545776,5.911149635,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-24.956724336081077,7.114492416381836,6.86426854133606,8.521318021,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-25.86508235863735,13.954469919204712,13.70356273651123,15.266013324,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,-14.651790884590115,30.068856477737427,29.805197715759277,31.431739258,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-14.977412938477913,57.22734308242798,56.969587087631226,58.574533242,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,0.4844368463124655,130.88247275352478,130.6246964931488,132.068085064,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-23.545086959110293,7.8857338428497314,7.634106159210205,9.450919454,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-41.20135508413442,12.88020372390747,12.626030921936035,14.448518702,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-26.830194556892835,24.917157888412476,24.661567211151123,26.210978609,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-40.66277916384651,51.24905323982239,51.00011157989502,52.610398182,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-22.36035348880515,106.22317409515381,105.95622038841248,107.478711894,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-26.991220576215657,226.76795744895935,226.4950246810913,228.011533271,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-20.751792792110308,78.23115491867065,77.97735643386841,79.750108006,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-16.570038258791215,100.87667942047119,100.63052153587341,103.220448344,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-42.17658466122698,203.81804990768433,203.5477695465088,205.475443418,1,64,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,80.79004726124228,413.642840385437,413.37746572494507,414.891012774,1,64,0
