repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.22466278076171875,0.22333931922912598,1.635229287,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.27140092849731445,0.2702364921569824,1.375054698,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3629488945007324,0.36177492141723633,1.574965534,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.5304696559906006,0.5292627811431885,1.779061775,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.8593103885650635,0.8580822944641113,1.977319501,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.6013376712799072,1.5999858379364014,2.735368097,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.46484745604447725,0.22908926010131836,0.22800135612487793,1.401959505,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935216,0.29004859924316406,0.2887701988220215,1.410446677,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193549,0.3844332695007324,0.3832433223724365,1.622339810,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394653,0.6021785736083984,0.6009585857391357,1.780695467,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899003,1.0466952323913574,1.045379877090454,2.215883492,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.3836053066707558,1.8772330284118652,1.8759615421295166,3.130344861,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447686,0.2422020435333252,0.24100184440612793,1.485856599,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935217,0.32455873489379883,0.3233156204223633,1.394847104,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193565,0.4365973472595215,0.43529701232910156,1.634249048,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394688,0.6746399402618408,0.6733441352844238,1.957586639,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899066,1.2674729824066162,1.2661426067352295,2.464220346,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707588,2.3036749362945557,2.3022351264953613,3.587764704,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.46484745604447747,0.25249814987182617,0.25135135650634766,1.376882687,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935223,0.3283984661102295,0.3271360397338867,1.567396786,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.527188431919356,0.5040702819824219,0.5029377937316895,1.794761088,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394742,0.8002617359161377,0.7989614009857178,2.035009513,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899116,1.3336775302886963,1.3325235843658447,2.600730712,1,32,0
