repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.074134111404419,2.0182623863220215,3.232409645,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.7988712787628174,2.7430694103240967,3.983119205,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,3.9240329265594482,3.8669400215148926,5.038627347,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.199845552444458,6.1433186531066895,7.345868411,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,11.394104957580566,11.33785891532898,12.543121753,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,21.2649564743042,21.201548099517822,22.611525346,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,4.797608375549316,4.7351233959198,6.054657284,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,6.105196237564087,6.0477495193481445,7.231666900,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.732709407806396,8.6717689037323,9.896034787,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,13.258133172988892,13.196501731872559,14.421861751,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,23.145263195037842,23.081031322479248,24.330378783,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,44.61757826805115,44.557127475738525,47.078273392,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,28.680479288101196,28.62030529975891,30.270157758,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,29.26323127746582,29.19905734062195,30.751043816,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,26.792902946472168,26.72985529899597,27.940730141,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,12.201362995063903,34.145639419555664,34.08343458175659,35.241576369,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-15.21875599477097,50.20296597480774,50.136322021484375,51.373830943,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-28.181381761186127,84.02964973449707,83.96060800552368,85.251641772,1,16,0
