repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.210582971572876,8.15162444114685,9.724419246,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,8.47315526008606,8.415601253509521,10.392664766,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.0466301441192627,1.9792866706848145,3.780893202,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,21.81173801422119,21.742295742034912,22.987080186,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.705544948577881,2.6482388973236084,4.384791576,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,13.147879362106323,13.090685606002808,15.284336106,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,3.8201348781585693,3.7649641036987305,5.278935461,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,12.890748739242554,12.833694458007812,15.153239992,1,16,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.160804748535156,6.104625701904297,7.237483603,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,24.797044277191162,24.728684902191162,26.135980162,1,1,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,10.826132535934448,10.770507335662842,11.955400564,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,23.11292552947998,23.054590463638306,24.995018352,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,22.858338117599487,22.800177335739136,25.110760548,1,16,0
