repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.287916898727417,2.0663859844207764,4.082154843,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,2.9840517044067383,2.7668137550354004,4.855156659,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.316605091094971,4.103986024856567,5.768200551,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,6.938974857330322,6.73219633102417,9.248242657,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,12.627288341522217,12.412660360336304,13.676217149,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,23.859918355941772,23.649322509765625,24.937520904,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,4.938140869140625,4.726723670959473,6.006757428,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,6.47443962097168,6.2599077224731445,7.570261098,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,8.985908031463623,8.77891755104065,10.879627297,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,14.445582628250122,14.235281944274902,15.514914667,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,26.743808269500732,26.52915620803833,27.844927386,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,53.00682282447815,52.793360233306885,54.277605934,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,19.153404712677002,18.93781089782715,20.271038806,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,21.241483211517334,21.03213667869568,22.342835337,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,25.869865655899048,25.655656099319458,26.964196991,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,34.75659155845642,34.53980040550232,35.888027296,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,53.21764612197876,53.00628471374512,54.276353391,1,128,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,94.24323272705078,94.01930522918701,95.331825609,1,128,0
