repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-4.008181966937272,0.8795597553253174,0.8118147850036621,2.795877137,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-8.370411480956985,1.5532121658325195,1.495983600616455,3.415195867,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,1.7574779833735446,2.8615775108337402,2.805511951446533,4.363561668,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,4.055398528799093,5.467207193374634,5.410963535308838,6.595421733,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-9.419906526086871,9.87609314918518,9.820109128952026,11.014978832,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.6174380898852316,19.30671763420105,19.250998735427856,20.455072753,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-12.651895083999234,1.6212775707244873,1.564321756362915,2.744193675,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-16.092959524602726,2.9524013996124268,2.8947014808654785,4.123551823,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-9.857393906264786,5.517045736312866,5.460353851318359,6.636686392,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-16.592080565764885,10.042603015899658,9.984997034072876,11.087058379,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,0.8268108585691245,19.615419387817383,19.55714249610901,20.748225830,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,7.829472551379385,39.58778500556946,39.52901339530945,40.703312784,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-15.091940962501072,2.4553534984588623,2.3977949619293213,3.633079610,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-14.140227269652552,4.464566469192505,4.406678199768066,5.551697382,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-13.276161431232929,8.34977126121521,8.290950059890747,9.526744255,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,12.201362995063501,15.132585048675537,15.072762250900269,16.187330249,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-15.218755994770016,30.51197624206543,30.45221710205078,31.703074670,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-28.181381761182713,62.52397704124451,62.46121382713318,63.707167607,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-8.062017146594071,5.584110975265503,5.5243237018585205,6.652965457,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-17.545721135672636,9.719663143157959,9.659621953964233,10.803416421,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-4.501659281530466,17.08328890800476,17.02338933944702,18.239593913,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,3.1676720072768716,31.753474235534668,31.693066835403442,32.864922559,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-17.03301720299993,62.50153827667236,62.439632177352905,63.659111531,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-31.532626037506816,128.8603060245514,128.79202556610107,130.046873170,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-30.026823925284717,54.42774796485901,54.36673021316528,55.514253874,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-17.256097229080865,84.28473401069641,84.22331213951111,85.439174851,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-31.632309187508987,143.36093950271606,143.2991065979004,145.607390575,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,2.675780916301961,262.49983739852905,262.43765592575073,263.684204731,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-40.440588989302505,502.1310474872589,502.0648424625397,503.274957933,1,64,0
