repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-2.9422975785320156,0.8725731372833252,0.8052287101745605,2.666593245,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-5.032804268931865,1.5269989967346191,1.470292568206787,3.262043890,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-4.159114960509758,2.843935966491699,2.787586212158203,4.312810353,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,5.313177033282144,5.392852067947388,5.3358094692230225,6.454033462,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-8.079277033374904,9.79089069366455,9.733535528182983,10.861894041,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.9465384817018174,18.9574613571167,18.90029764175415,20.047414555,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-7.860609924640152,1.5982258319854736,1.541499137878418,3.791823534,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-11.49447661486679,2.9495441913604736,2.892033576965332,4.012813876,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-18.881429004848584,5.513100862503052,5.456659317016602,6.610362172,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-4.4672839077667374,9.8383948802948,9.780962705612183,10.975643119,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,-19.124520728133728,19.43864607810974,19.380212783813477,20.571875938,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,12.035135775082825,39.424493074417114,39.364696741104126,40.536417789,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-7.605514656040652,2.4160659313201904,2.3571643829345703,3.475674131,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-7.5123223109246755,4.461364984512329,4.402865409851074,5.855583437,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,10.059503692642808,8.122170448303223,8.062466859817505,9.282709173,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,8.74127115932778,15.024190425872803,14.96560788154602,16.085586052,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-12.430587197397834,30.259352207183838,30.200860023498535,31.371922014,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-8.809253131992739,62.98619747161865,62.92118859291077,64.268088449,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-18.42497806960267,5.165785789489746,5.106753349304199,6.365153325,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-28.14601161812695,9.242793798446655,9.183090925216675,10.351005945,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,7.462221843551869,16.484130144119263,16.424076557159424,17.661856310,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-1.587266250743282,31.246591329574585,31.18434739112854,32.339303127,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-8.48948281272365,64.2836799621582,64.21905207633972,65.415299143,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-28.59860013788553,130.41793394088745,130.34923338890076,131.527461054,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-41.45860887321902,54.52346682548523,54.46173691749573,55.629189896,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-21.508356780829452,85.6411612033844,85.5804340839386,86.700149675,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-38.866869231993405,143.66984796524048,143.6085352897644,145.181759811,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,-51.51940042925688,268.19080114364624,268.12484669685364,269.292430535,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-2.0780567301334125,504.42746233940125,504.3601350784302,505.550479797,1,32,0
