repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.031920082501200556,0.20890402793884277,0.20754241943359375,1.359326353,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.8565739571158454,0.24951672554016113,0.2482588291168213,1.373600435,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.08700670997587294,0.33718323707580566,0.3360433578491211,1.422284060,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.8356068075518772,0.4887216091156006,0.48741579055786133,1.680152244,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.5258930715051418,0.8150389194488525,0.8137359619140625,1.938126431,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.6517401644549046,1.4491074085235596,1.4478588104248047,2.526121197,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.03192008250120057,0.22576403617858887,0.2246689796447754,1.285233539,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.8565739571158459,0.27330541610717773,0.2720050811767578,1.433048434,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.08700670997587312,0.3723115921020508,0.3710479736328125,1.481800210,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.8356068075518777,0.5778024196624756,0.5765283107757568,1.741584768,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.5258930715051431,1.01629638671875,1.0148651599884033,2.125905550,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.6517401644549115,1.80533766746521,1.804081916809082,2.908288946,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.031920082501200625,0.2569735050201416,0.25571322441101074,1.381079464,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.8565739571158464,0.3200032711029053,0.3187217712402344,1.422371278,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.08700670997587302,0.4351835250854492,0.43387532234191895,1.570579542,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.8356068075518817,0.6662249565124512,0.6649124622344971,1.758569526,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.5258930715051461,1.200005054473877,1.198641061782837,2.323253719,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.6517401644549173,2.188269853591919,2.1869888305664062,3.257791671,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.03192008250120056,0.24895334243774414,0.24766826629638672,1.350527135,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.8565739571158469,0.3162868022918701,0.31498098373413086,1.436002326,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.08700670997587337,0.45502686500549316,0.453765869140625,1.597620152,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.8356068075518833,0.7561559677124023,0.7548027038574219,1.870246343,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.5258930715051492,1.3395195007324219,1.3380322456359863,2.517376507,1,128,0
2,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.6517401644549241,2.4867660999298096,2.485395669937134,3.559140387,1,128,0
