repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,default.qubit,4,1,100,1.068559932371706,4.55646014213562,4.327405214309692,5.671588474,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,2,100,3.1915723058396503,7.176214218139648,6.950586557388306,8.346162185,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,4,100,-2.180402420160166,12.248820304870605,12.034917116165161,13.271897760,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,8,100,-10.373688978595265,22.7308452129364,22.51976180076599,23.776283425,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,16,100,-2.732104326070581,42.648744106292725,42.437235593795776,44.287114169,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,4,32,100,-8.680528156002193,84.29448509216309,84.07863521575928,85.360427361,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,1,100,-0.07375169120701307,9.356998920440674,9.146556615829468,11.563056571,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,2,100,-7.934822821864008,14.930997133255005,14.715172052383423,17.411821039,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,4,100,-6.576690600990594,24.97593331336975,24.76532816886902,26.666963634,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,8,100,-13.589670135818992,47.1025767326355,46.8876953125,52.614136052,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,16,100,16.08036706883382,90.48442196846008,90.2632954120636,91.588602467,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,8,32,100,11.530255282485742,180.10570287704468,179.8835802078247,181.146771286,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,1,100,-30.278205710198698,16.449299812316895,16.232429027557373,18.572981901,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,2,100,-24.956724336081102,25.50953221321106,25.297304391860962,27.027509009,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,4,100,-25.865082358637373,43.91125011444092,43.6977641582489,45.969009934,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,8,100,-14.651790884590126,80.76569175720215,80.54952883720398,83.501627290,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,16,100,-14.977412938477944,159.05806517601013,158.83391046524048,161.201495530,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,12,32,100,0.4844368463124526,318.2397086620331,318.0065426826477,319.317690877,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,1,100,-23.545086959110304,59.18378663063049,58.966745376586914,60.283202222,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,2,100,-41.201355084134384,95.169997215271,94.9507303237915,97.071000251,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,4,100,-26.830194556892838,169.18979477882385,168.97155237197876,170.657063538,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,8,100,-40.66277916384657,335.15904545783997,334.93862748146057,337.947990569,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,16,100,-22.360353488805185,673.2665162086487,673.0161740779877,674.484522699,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,16,32,100,-26.99122057621577,1235.0865681171417,1234.829351902008,1236.174185126,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,1,100,-20.751792792110034,1019.590026140213,1019.3483715057373,1020.788048745,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,2,100,-16.570038258791172,1598.572550535202,1598.3247592449188,1600.046924846,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,4,100,-42.17658466122627,2995.742961168289,2995.4976971149445,2997.062442927,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,8,100,80.79004726124269,5764.496110200882,5764.251920223236,5765.702659591,1,1,0
1,qmoa_complete_ST_evolution_HS,default.qubit,20,16,100,-53.765070318139664,11538.511762619019,11538.262698888779,11539.695062631,1,1,0
