repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,1,100,1.06855993237173,3.9971492290496826,3.9329395294189453,5.666263707,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,2,100,3.191572305839753,6.007153511047363,5.943796396255493,7.682770242,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,4,100,-2.1804024201602523,10.02898907661438,9.96553349494934,11.537763714,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,8,100,-10.373688978596196,17.753130674362183,17.690091848373413,19.341718802,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,16,100,-2.7321043260709477,33.50504207611084,33.44184350967407,35.149260324,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,4,32,100,-8.68052815600513,64.76599025726318,64.7013726234436,66.376898848,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,1,100,-0.07375169120693387,8.442189693450928,8.377212762832642,9.907335067,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,2,100,-7.934822821864291,12.550619125366211,12.48594880104065,13.992484886,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,4,100,-6.576690600991064,20.630560636520386,20.56615114212036,22.172058029,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,8,100,-13.589670135821226,37.21701240539551,37.150506258010864,38.795789703,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,16,100,16.08036706883892,69.03519821166992,68.96560192108154,70.594681604,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,8,32,100,11.530255282492982,136.3499355316162,136.2809453010559,137.902226570,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,1,100,-30.27820571019955,14.256052017211914,14.190927743911743,16.399105260,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,2,100,-24.95672433608278,20.950858116149902,20.88563632965088,22.400358133,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,4,100,-25.865082358640517,34.65616035461426,34.58966088294983,36.138374008,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,8,100,-14.651790884593906,62.708781003952026,62.64204430580139,64.215979825,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,16,100,-14.977412938484681,116.8775987625122,116.80845475196838,119.495023036,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,12,32,100,0.4844368463139274,229.77535581588745,229.69991731643677,232.660400960,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,1,100,-23.54508695911133,45.53639054298401,45.46859812736511,47.751749062,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,2,100,-41.20135508413734,64.36505627632141,64.29375195503235,67.307314347,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,4,100,-26.83019455689708,103.53025317192078,103.4601538181305,105.156953923,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,8,100,-40.66277916386057,180.49858236312866,180.42754983901978,182.117597855,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,16,100,-22.36035348881924,338.44028425216675,338.3649890422821,339.981853405,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,16,32,100,-26.991220576249898,648.8438045978546,648.7618412971497,650.476323520,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,1,100,-20.75179279211116,711.1336350440979,711.0635757446289,712.688039664,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,2,100,-16.570038258792547,1102.87815117836,1102.8056910037994,1104.709823286,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,4,100,-42.176584661234465,2342.5880546569824,2342.5143020153046,2344.567039361,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,8,100,80.79004726127603,4584.577804803848,4584.462663888931,4590.209546393,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,16,100,-53.76507031818213,8546.044196367264,8545.945328712463,8551.031622779,1,1,0
1,qmoa_complete_ST_evolution_QFT,default.qubit,20,32,100,-35.791078335335236,16236.129918813705,16236.047117471695,16239.389436738,1,1,0
