repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,1.0685599323717074,1.1926026344299316,0.9729213714599609,2.903103346,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,3.191572305839662,1.9883620738983154,1.7794969081878662,3.716984856,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-2.180402420160161,3.561656951904297,3.349492311477661,5.009287881,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,-10.37368897859523,6.6523637771606445,6.440408229827881,7.788328390,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-2.732104326070658,12.113622188568115,11.90048599243164,13.267751880,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-8.680528156002199,24.43424129486084,24.22040843963623,25.565632505,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-0.07375169120701322,1.9968163967132568,1.785909652709961,3.118484574,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-7.934822821863992,3.541358232498169,3.329845666885376,4.671250265,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-6.576690600990571,6.607681512832642,6.393700838088989,7.745973039,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-13.589670135819002,11.902215719223022,11.690565347671509,13.037786129,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,16.080367068833766,23.679007291793823,23.46217179298401,24.835851533,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,11.530255282485747,50.18396306037903,49.966835021972656,51.301398275,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-30.27820571019869,3.026294469833374,2.8193912506103516,4.170839911,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-24.95672433608108,5.297852993011475,5.082564115524292,6.814170409,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-25.865082358637345,9.67874789237976,9.465398073196411,10.906969136,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,-14.651790884590108,18.15537118911743,17.942070960998535,19.312412001,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-14.97741293847791,37.762577533721924,37.54628252983093,38.878472211,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,0.4844368463124657,79.6363205909729,79.4141092300415,80.855619925,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-23.54508695911029,7.205883264541626,6.9940855503082275,8.394408878,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-41.20135508413442,12.03276777267456,11.81761384010315,13.187239632,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-26.830194556892835,19.802724361419678,19.591524362564087,21.021296528,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-40.66277916384651,37.43628287315369,37.21896934509277,38.580635915,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-22.360353488805146,72.16302037239075,71.9449872970581,73.306911188,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-26.99122057621566,152.26878309249878,152.03745889663696,153.443767693,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-20.751792792110304,63.509950399398804,63.294506549835205,64.752760025,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-16.570038258791215,89.03674507141113,88.81756043434143,90.231856606,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-42.17658466122698,139.95777893066406,139.74605679512024,141.224469795,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,80.79004726124226,241.7987563610077,241.5815806388855,243.012928318,1,128,0
1,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-53.765070318139394,452.59033703804016,452.3689560890198,453.783192431,1,128,0
