repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6625978946685791,0.662484884262085,11.776852205,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7017385959625244,0.7016143798828125,10.521019973,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8084113597869873,0.808312177658081,8.598989550,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.1073408126831055,1.1072273254394531,58.924029131,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.9980509281158447,1.9978852272033691,3.723436586,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.065311908721924,3.0650882720947266,4.125033272,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.280423641204834,1.2803339958190918,2.459720408,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.4214937686920166,1.4213886260986328,2.474357044,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.8827993869781494,1.8826727867126465,2.955629487,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.2642946243286133,2.2640833854675293,3.306123919,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.3700313568115234,3.3698081970214844,4.506972719,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,5.632955551147461,5.63258695602417,6.831656368,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.0010392665863037,3.0009264945983887,4.102574117,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.2697439193725586,3.269618272781372,4.370516661,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,3.8700780868530273,3.8699023723602295,5.041623766,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,5.380488634109497,5.380203723907471,7.130267268,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.0937275886535645,7.093348741531372,8.235499083,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,11.684961795806885,11.684195280075073,12.825586188,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.7967798709869385,7.796582460403442,8.958778444,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,7.73736310005188,7.737154245376587,8.903808446,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,8.810874700546265,8.810595273971558,11.530974022,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,10.88830828666687,10.887880802154541,12.068802404,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,17.841147899627686,17.840330600738525,19.199927752,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,25.218154907226562,25.21678066253662,26.417755695,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,16.281447887420654,16.281172037124634,17.469327643,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000146,17.46245312690735,17.462105751037598,31.109005824,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,20.35074257850647,20.350228309631348,1925.327064763,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000555,25.20551371574402,25.204643726348877,26.948024190,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000965,35.576926708221436,35.57536816596985,37.136190852,1,32,0
2,grovers_search_decomposed,lightning.kokkos,7,32,100,0.01562500000000195,59.13127160072327,59.12703013420105,60.215120385,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000038,36.97485280036926,36.97431921958923,38.026095475,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,2,100,0.00781250000000008,40.428104639053345,40.42738389968872,41.514915664,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000163,46.00268888473511,46.00148582458496,47.142776567,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000347,57.674041986465454,57.67179465293884,58.733739873,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,16,100,0.00781250000000063,85.82093930244446,85.81573534011841,86.947801776,1,32,0
2,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000899,144.73392415046692,144.72014617919922,145.859646349,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,86.29393267631531,86.29279375076294,87.477640645,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,90.80713725090027,90.80538630485535,91.891395790,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,105.83726000785828,105.83434891700745,106.945899754,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,135.07261109352112,135.06558513641357,136.251171360,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,202.5179693698883,202.4994716644287,203.629396580,1,32,0
2,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,356.77818965911865,356.7363407611847,357.903820892,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,190.04813313484192,190.04526233673096,191.232319150,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,202.42368841171265,202.4191825389862,203.497217688,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,241.16756677627563,241.15517687797546,242.265388271,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,324.7243494987488,324.69967341423035,325.810403111,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,483.37670063972473,483.32819652557373,484.473883315,1,32,0
2,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,840.3731498718262,840.275988817215,841.553259648,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,430.08110666275024,430.070848941803,431.202713462,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,467.05804324150085,467.0417408943176,468.120963411,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,566.2862627506256,566.2552196979523,567.360381940,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,750.7914347648621,750.7314372062683,751.856617380,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1155.9019763469696,1155.7835807800293,1156.978534593,1,32,0
2,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,1946.4725606441498,1946.2524700164795,1947.542318467,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000186,983.5267062187195,983.4974126815796,984.614780950,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000388,1076.3132574558258,1076.2679994106293,1077.399123166,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000769,1304.5054032802582,1304.427675485611,1305.657202348,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001546,1735.4328451156616,1735.297427892685,1736.529016571,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003185,2620.3833224773407,2620.1289064884186,2621.513813438,1,32,0
2,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006649,6050.203010082245,6048.823049068451,6051.369591548,1,32,0
2,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996807,2195.7167398929596,2195.642879009247,2200.270402984,1,32,0
2,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2411.7643463611603,2411.658571958542,2452.895244912,1,32,0
2,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987396,2930.1088955402374,2929.9395666122437,2933.624684981,1,32,0
2,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974917,3930.105021715164,3929.807051897049,4033.976833524,1,32,0
