repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-4.008181966937262,1.333282232284546,1.0804617404937744,3.258526658,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-8.370411480956914,2.454044818878174,2.1911211013793945,3.842368092,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,1.757477983373433,3.747523307800293,3.496060848236084,4.992446912,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,4.0553985287984835,7.04378342628479,6.804860830307007,8.218740707,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-9.41990652608564,15.604779958724976,15.355213403701782,17.942661660,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.617438089883773,33.215664863586426,32.970157623291016,34.741460769,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-12.651895083998959,2.5888450145721436,2.341689348220825,4.039108672,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-16.09295952460214,3.666975259780884,3.429198741912842,5.182186218,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-9.857393906263912,8.064318895339966,7.821025848388672,9.426248061,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-16.5920805657626,14.996255874633789,14.75187349319458,16.161105185,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,0.8268108585685144,35.4607617855072,35.20480513572693,36.748482846,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,7.8294725513732075,76.17174482345581,75.91092300415039,77.412917131,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-15.09194096250063,3.8350162506103516,3.5772147178649902,5.256882286,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-14.140227269651705,5.713169097900391,5.462643146514893,6.866583378,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,-13.2761614312315,12.398154258728027,12.1563560962677,13.588219079,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,12.201362995060245,25.526238203048706,25.28316044807434,26.685278233,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-15.218755994763757,57.74169301986694,57.48857808113098,58.979725489,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-28.181381761156235,118.40358138084412,118.14474558830261,119.653461905,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-8.062017146593735,7.016599416732788,6.764687776565552,8.371005852,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-17.545721135671553,12.69094967842102,12.444917440414429,13.962572036,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,-4.501659281529605,23.781091690063477,23.52860999107361,25.039285202,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,3.1676720072759026,47.8428738117218,47.594210386276245,49.072179257,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-17.033017202989164,100.95306587219238,100.69028830528259,102.300990911,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-31.532626037466926,213.25214314460754,212.98468565940857,214.490311571,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-30.026823925283317,68.20404648780823,67.95717453956604,69.516218330,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-17.256097229079305,114.46926712989807,114.21177983283997,115.887013938,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-31.632309187503196,196.62413835525513,196.37289094924927,197.833909826,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,2.6757809163012904,368.2578263282776,368.0036699771881,369.434296737,1,32,0
