repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5754885673522949,0.57539963722229,59.899190991,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6366879940032959,0.6365945339202881,3.279258444,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.7967050075531006,0.7965803146362305,3.213856128,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.126814365386963,1.126688003540039,3.223431277,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.7704432010650635,1.7702953815460205,3.393070015,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.072570562362671,3.072340488433838,4.157802859,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.2558915615081787,1.2557995319366455,2.345121858,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.3811664581298828,1.3810644149780273,2.477022622,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.7158477306365967,1.7157196998596191,2.773217131,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.2583487033843994,2.258197069168091,3.281704531,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.449073553085327,3.448837995529175,4.567015582,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,5.67551589012146,5.675153970718384,6.709660180,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,2.969172954559326,2.969064712524414,3.992799023,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.2720625400543213,3.271926164627075,4.350968047,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,3.784823417663574,3.784651279449463,4.856194609,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,4.891336917877197,4.8910815715789795,6.069016121,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.018320083618164,7.017944574356079,8.128967910,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,11.442970514297485,11.442307949066162,12.528867113,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,6.992548942565918,6.992388486862183,8.756958811,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,7.750751972198486,7.7505552768707275,12.056913673,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,8.772520303726196,8.772252321243286,10.089250261,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,11.159151077270508,11.158707618713379,12.261407203,1,64,0
