repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.5071349143981934,2.273928165435791,3.697387751,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.3692455291748047,3.135316848754883,4.562477439,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.9656476974487305,4.727712869644165,6.106415817,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.968003034591675,7.730332136154175,9.138365882,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,14.59360671043396,14.355380535125732,15.877395660,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,28.269538402557373,28.034448385238647,29.433096062,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.503415107727051,5.271999835968018,6.669776912,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,7.2253100872039795,6.982392311096191,8.357517687,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,10.37203860282898,10.128490686416626,11.585549390,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,16.960392713546753,16.71208691596985,18.104984818,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,30.906169176101685,30.661555528640747,32.166187449,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,65.58383870124817,65.33630704879761,66.805357239,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,26.653160572052002,26.407573461532593,28.087748940,1,1,0
