repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.3690390586853027,2.306107759475708,3.568215087,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,3.1231143474578857,3.059849977493286,4.457710760,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,4.60286808013916,4.538516044616699,5.917441401,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,7.4774110317230225,7.412548303604126,8.772992023,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,13.683841705322266,13.616563081741333,14.851364360,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,26.19710421562195,26.12948441505432,27.416527607,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,5.52746844291687,5.460520505905151,6.726591580,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,6.940245628356934,6.874828338623047,8.225851882,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,9.592424631118774,9.5267915725708,10.817411706,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,15.673004627227783,15.607192754745483,16.859954213,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,28.674400329589844,28.605056285858154,29.848298729,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,55.147700786590576,55.07659101486206,56.373575447,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,21.571588039398193,21.503504276275635,22.818431068,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,23.74352765083313,23.676339864730835,24.947217320,1,1,0
