repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,10.47713565826416,10.236608505249023,11.676114727,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.361985445022583,2.141136884689331,3.766186337,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.292285442352295,2.0700111389160156,3.940460751,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.079674005508423,2.8517000675201416,4.239959908,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,2.990114450454712,2.7769980430603027,4.552117917,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.329359769821167,4.111282110214233,5.463918442,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.3191258907318115,4.108270168304443,5.687678005,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,17.283424854278564,17.03414297103882,18.700840731,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,7.005127906799316,6.795816898345947,8.147299587,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,7.2051026821136475,6.990920543670654,8.325747448,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,12.406077861785889,12.198792457580566,14.355529344,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,12.395251750946045,12.183395624160767,13.645873349,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,32.294153451919556,32.05065727233887,34.055630973,1,1,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,23.851338624954224,23.631703853607178,25.922713805,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,23.81872034072876,23.611353397369385,25.651794115,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,4.917710304260254,4.70766806602478,7.456163300,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,4.939877271652222,4.728423833847046,7.246709665,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,6.428206920623779,6.2181830406188965,7.797854632,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,6.483877420425415,6.263881206512451,8.137758669,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,9.054348468780518,8.841785430908203,10.907456007,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,8.892189264297485,8.685761451721191,10.866326676,1,16,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,14.499463319778442,14.290282249450684,15.747513524,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,14.52980375289917,14.319042921066284,16.389825607,1,16,0
