repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.22065258026123047,0.2195744514465332,1.811925568,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.2811543941497803,0.2799208164215088,1.358983479,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3452572822570801,0.34392333030700684,1.365538203,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.4947037696838379,0.49357128143310547,1.570407628,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.8468554019927979,0.8456711769104004,1.989949150,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.5068879127502441,1.5057101249694824,2.511265152,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.46484745604447725,0.22166204452514648,0.220564603805542,1.335971368,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935216,0.27655458450317383,0.27547693252563477,1.306954691,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193549,0.3716461658477783,0.37055540084838867,1.439790934,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394653,0.5883998870849609,0.5873239040374756,1.683890922,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899003,0.9980502128601074,0.9968657493591309,1.998893271,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.3836053066707558,1.8020834922790527,1.8008348941802979,2.786889540,1,16,0
