repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.21404600143432617,0.21285414695739746,1.353792587,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.2499985694885254,0.24884915351867676,1.399836519,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3291780948638916,0.3280603885650635,1.521255470,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.49344444274902344,0.49233436584472656,1.542890980,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.80112624168396,0.7999241352081299,1.930098654,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.4532890319824219,1.45210599899292,2.531091994,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.46484745604447725,0.22157025337219238,0.2204267978668213,1.326985006,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935216,0.27359437942504883,0.2724592685699463,1.416750359,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193549,0.38450193405151367,0.38338470458984375,1.508021779,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394653,0.5675680637359619,0.5664064884185791,1.650549600,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899003,1.0078530311584473,1.0066680908203125,2.131154705,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.3836053066707558,1.812237024307251,1.8110394477844238,3.009222156,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447686,0.23493099212646484,0.2337939739227295,1.398635181,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935217,0.2968738079071045,0.295762300491333,1.430486073,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193565,0.41382813453674316,0.41266822814941406,1.519030658,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394688,0.6398084163665771,0.638603925704956,1.803384308,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899066,1.1370689868927002,1.135939359664917,2.791087413,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707588,2.142477512359619,2.1412503719329834,3.245187516,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.46484745604447747,0.2493152618408203,0.2482314109802246,1.355954066,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935223,0.3221602439880371,0.320997953414917,1.392687868,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.527188431919356,0.45313048362731934,0.45203614234924316,1.541546123,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394742,0.7486512660980225,0.7474563121795654,1.827727172,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899116,1.3162555694580078,1.315082311630249,2.422920775,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.383605306670763,2.5083093643188477,2.5070114135742188,3.608901396,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.30391883850097656,0.30281567573547363,1.440765108,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935233,0.3695378303527832,0.36844468116760254,1.377149863,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193578,0.5251457691192627,0.5239734649658203,1.582914063,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.08861007383394749,0.8690755367279053,0.8676962852478027,1.941050387,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.906922863989915,1.527055025100708,1.5258498191833496,2.546090578,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.38360530667076687,2.8553478717803955,2.8540666103363037,4.197206885,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.4648474560444775,0.28805017471313477,0.2869222164154053,2.123019604,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.6720757809935233,0.38114213943481445,0.3800210952758789,1.443465841,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.5271884319193574,0.5637109279632568,0.5625221729278564,1.619478107,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.08861007383394744,0.9396219253540039,0.9384312629699707,2.062449979,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.9069228639899196,1.6938047409057617,1.692551612854004,2.755474452,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.3836053066707715,3.1949169635772705,3.1935689449310303,4.236146691,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.46484745604447586,0.31562185287475586,0.3145127296447754,1.405831844,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.6720757809935237,0.41526031494140625,0.414029598236084,1.527318707,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.5271884319193565,0.6030216217041016,0.6019132137298584,1.793549742,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.08861007383394777,1.029310941696167,1.0281484127044678,2.215850254,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.9069228639899224,1.8598694801330566,1.8586235046386719,2.915008782,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.38360530667077397,3.502223014831543,3.5008962154388428,4.589920090,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.46484745604448013,0.3238973617553711,0.32269287109375,1.606236869,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.67207578099352,0.4313371181488037,0.4301745891571045,2.182580294,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.5271884319193576,0.6484346389770508,0.6472337245941162,1.747214127,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.0886100738339479,1.124300479888916,1.1230535507202148,2.227583236,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.9069228639899332,2.0274219512939453,2.0261573791503906,3.095684843,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.383605306670778,3.897432565689087,3.895988941192627,5.031392320,1,32,0
