repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-4.00818196693727,0.9370431900024414,0.8693966865539551,2.770734401,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-8.370411480956985,1.6897523403167725,1.632526159286499,3.386644337,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,1.7574779833735454,2.990908622741699,2.9349679946899414,4.492398430,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,4.055398528799088,5.517489910125732,5.461217880249023,6.643454522,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-9.41990652608687,10.325506687164307,10.268075942993164,11.487727379,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.6174380898852334,19.988638639450073,19.930559635162354,21.149245342,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-12.651895083999229,1.735682725906372,1.6780765056610107,2.862204940,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-16.092959524602726,3.0830860137939453,3.0266335010528564,4.363822525,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-9.857393906264784,5.727665185928345,5.669381141662598,6.877069691,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-16.592080565764892,10.535170793533325,10.476292133331299,11.648950911,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,0.8268108585691232,20.318023443222046,20.259324312210083,21.463635930,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,7.829472551379384,42.01935935020447,41.95993709564209,43.162884269,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-15.091940962501075,2.5890965461730957,2.531794548034668,3.723700700,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-14.140227269652552,4.6702721118927,4.611659049987793,5.794584497,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-13.276161431232923,8.572753190994263,8.51435923576355,9.701749194,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,12.201362995063517,16.458316326141357,16.399011850357056,17.595539756,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-15.218755994770019,31.400339365005493,31.339812755584717,32.612575302,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-28.18138176118271,66.9529070854187,66.88831973075867,68.102237494,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-8.062017146594068,6.686490058898926,6.626803398132324,7.854393403,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-17.545721135672643,11.31711196899414,11.256125211715698,12.489990354,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-4.501659281530466,19.097779035568237,19.036072969436646,20.544132334,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,3.16767200727687,35.38281869888306,35.32007098197937,36.582727815,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-17.033017202999925,69.63768291473389,69.57376790046692,70.767606274,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-31.532626037506816,137.24833297729492,137.17857480049133,138.396016301,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-30.02682392528471,67.95212054252625,67.89013695716858,69.202130565,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-17.256097229080872,98.66949319839478,98.60592150688171,99.825338682,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-31.632309187508984,156.63903832435608,156.57602262496948,157.820084797,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,2.6757809163019637,280.8525688648224,280.788982629776,282.059530482,1,128,0
3,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-40.440588989302505,516.2689318656921,516.2013671398163,517.474501174,1,128,0
