repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.624746561050415,0.6246356964111328,4.984509085,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7088878154754639,0.7087769508361816,4.480342230,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8904266357421875,0.8903048038482666,2.657304894,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.262211799621582,1.2620608806610107,3.102503836,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,2.026331663131714,2.026156425476074,3.600079058,1,32,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.518527030944824,3.5182666778564453,4.870781766,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.41920804977417,1.4190990924835205,2.652374974,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.5619032382965088,1.5617825984954834,3.714821900,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.9055581092834473,1.9054086208343506,3.088869238,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.575225353240967,2.575010061264038,3.801530508,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.7901546955108643,3.7898848056793213,5.058981428,1,32,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,6.5346808433532715,6.534261703491211,7.792521925,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.3237860202789307,3.3236513137817383,4.628805919,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.633465051651001,3.6333141326904297,4.937563013,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,4.413788080215454,4.4135520458221436,5.704426409,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,5.809499025344849,5.8092029094696045,7.018802894,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.899951457977295,7.899506092071533,9.170014470,1,32,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,13.285869121551514,13.2850821018219,14.685698789,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,8.175641059875488,8.175453901290894,9.516806791,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,8.240238189697266,8.240010738372803,9.441497700,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,9.83784294128418,9.837529420852661,11.037816302,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,12.120340824127197,12.119868993759155,13.283235733,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,17.44147276878357,17.440675497055054,18.680331947,1,32,0
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,29.064718008041382,29.062795639038086,30.366442268,1,32,0
