repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.393397331237793,2.1830074787139893,3.428950398,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.048707962036133,2.8305485248565674,4.208907241,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.435887575149536,4.223445653915405,5.521082389,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,6.983370304107666,6.776207208633423,7.977731265,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,12.503029823303223,12.293471574783325,13.613178164,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,24.111326217651367,23.90284037590027,25.100700016,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,4.90668249130249,4.696285963058472,5.881734485,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,6.312894821166992,6.105185031890869,7.340576787,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,9.119895458221436,8.908261060714722,10.118028454,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,14.513763904571533,14.305729150772095,15.534360657,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,26.7039635181427,26.47661542892456,27.709694979,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,51.891528367996216,51.67816734313965,52.964787081,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,19.42724633216858,19.216622591018677,20.485216038,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,21.444749355316162,21.232367515563965,22.456106797,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,25.565568923950195,25.353145122528076,26.572254954,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,34.68242168426514,34.46260666847229,35.728115856,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,54.11015033721924,53.89554977416992,55.109186518,1,16,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,95.11005473136902,94.89103078842163,96.122672611,1,16,0
