repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.5834045006686608,0.24724936485290527,0.2460014820098877,4.361674514,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.23487400759653634,0.2832038402557373,0.28199076652526855,1.913640583,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.47919651780980377,0.3671722412109375,0.3659942150115967,2.037308288,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.29131540928582994,0.5542280673980713,0.5529220104217529,2.198291504,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.7986025742341533,0.919884443283081,0.9186193943023682,2.390646404,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.7305775747908133,1.6341607570648193,1.632885456085205,2.909594518,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.583404500668661,0.24669647216796875,0.2454237937927246,1.506565041,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.2348740075965366,0.3028714656829834,0.3016383647918701,1.453704244,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.47919651780980455,0.412400484085083,0.411196231842041,1.510361965,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.2913154092858312,0.6419484615325928,0.6407136917114258,1.810797874,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.7986025742341557,1.1237778663635254,1.1225180625915527,2.274726013,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.7305775747908184,2.0128982067108154,2.011507987976074,3.100170742,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.5834045006686615,0.2805354595184326,0.2792854309082031,1.870443160,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.23487400759653676,0.3541219234466553,0.35288333892822266,1.521856145,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.4791965178098052,0.4896695613861084,0.4884974956512451,1.638536624,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.29131540928583166,0.7573850154876709,0.7561590671539307,1.969386459,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.7986025742341595,1.3156330585479736,1.3142895698547363,2.490485140,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.7305775747908284,2.4186160564422607,2.4172818660736084,3.545786166,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.5834045006686615,0.2756483554840088,0.27437758445739746,1.403546349,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.2348740075965368,0.3593719005584717,0.3580965995788574,1.496812343,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.479196517809806,0.5079340934753418,0.506744384765625,1.685166140,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.29131540928583316,0.8396222591400146,0.8383193016052246,1.947193037,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.798602574234163,1.479485034942627,1.4782233238220215,2.661697767,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.730577574790833,2.776604413986206,2.7752315998077393,3.890289071,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.5834045006686622,0.3127427101135254,0.31153130531311035,1.422252895,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.23487400759653718,0.40177273750305176,0.4005589485168457,1.573959036,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.479196517809806,0.5836081504821777,0.5823860168457031,1.685390192,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.2913154092858334,0.9448308944702148,0.9435920715332031,3.251777852,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.7986025742341668,1.708664894104004,1.707362174987793,2.788646466,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.7305775747908367,3.210885763168335,3.209409475326538,4.394467999,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.5834045006686616,0.30489158630371094,0.30367493629455566,1.405984607,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.234874007596537,0.40501880645751953,0.40378737449645996,1.682313695,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.4791965178098071,0.6142854690551758,0.6130404472351074,1.778570279,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.2913154092858345,1.04502272605896,1.0437839031219482,2.178540494,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.7986025742341727,1.9221758842468262,1.9053153991699219,3.115713453,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.7305775747908507,3.5608298778533936,3.559331178665161,4.830025879,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.5834045006686632,0.34401583671569824,0.34276509284973145,1.576935278,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.23487400759653732,0.45859646797180176,0.45739126205444336,1.666586769,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.47919651780980915,0.6922945976257324,0.691023588180542,1.834498698,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.2913154092858357,1.154953956604004,1.1537089347839355,3.126054644,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.7986025742341711,2.1047616004943848,2.103341579437256,3.233482930,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.7305775747908566,3.9187872409820557,3.9173285961151123,5.090445018,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.5834045006686632,0.3340139389038086,0.33271217346191406,1.458709003,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.23487400759653787,0.45600032806396484,0.4547915458679199,1.597412144,1,32,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.47919651780980926,0.7007343769073486,0.6994490623474121,1.870167960,1,32,0
