repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.36438250541687,2.284810781478882,4.442785619,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.9960153102874756,2.9320120811462402,4.956439758,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,4.360805034637451,4.296419382095337,6.131915574,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,6.874391555786133,6.8118085861206055,8.115630497,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,12.233309745788574,12.168838262557983,13.406808296,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,23.149571895599365,23.0863995552063,24.430283625,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,5.235222578048706,5.170745134353638,6.475526141,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,6.550478458404541,6.486717700958252,7.661337053,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,9.245821475982666,9.18254566192627,11.747219159,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,14.56374979019165,14.499508619308472,15.730564285,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,25.670652389526367,25.605772733688354,26.824916609,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,47.60512351989746,47.538657426834106,48.805047859,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,20.536073923110962,20.470393180847168,21.762361864,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,22.319643020629883,22.25449275970459,23.581692299,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,26.37962007522583,26.314643144607544,27.500407599,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,12.201362995063903,35.30518960952759,35.23873019218445,36.489121550,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-15.21875599477097,53.04851317405701,52.979780197143555,54.186790699,1,64,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-28.181381761186127,110.63264966011047,110.55480647087097,111.973631120,1,64,0
