repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.084639549255371,2.0158252716064453,3.463082187,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,2.683384895324707,2.628171920776367,3.884356865,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,3.9010605812072754,3.8461599349975586,5.139768234,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,6.240559816360474,6.183588743209839,7.347059872,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,11.592781782150269,11.535094738006592,12.650941241,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,21.17039680480957,21.112354516983032,22.287165110,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,4.855189323425293,4.794045925140381,5.983114016,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,5.924305438995361,5.864829778671265,7.068380341,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,8.504898071289062,8.445340871810913,9.757616854,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,13.457548379898071,13.39919400215149,14.709778510,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,23.534918785095215,23.473602533340454,24.595201049,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,46.00215172767639,45.93593215942383,47.059404879,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,18.894818782806396,18.834795236587524,20.036219210,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,21.215806484222412,21.15427827835083,23.373052647,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,24.64765477180481,24.589226961135864,26.534054855,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,33.06841278076172,33.00764226913452,34.161950173,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,49.96092486381531,49.892707109451294,51.060974503,1,16,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,83.84094214439392,83.77028107643127,85.069614130,1,16,0
