repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.5834045006686596,0.16094589233398438,0.15841221809387207,4.356148866,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.23487400759653554,0.2003803253173828,0.1985161304473877,2.052911089,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.47919651780980066,0.29325175285339355,0.29089832305908203,2.162536153,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.29131540928582683,0.47185397148132324,0.4695556163787842,2.344035398,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.7986025742341365,0.8618531227111816,0.8596265316009521,73.395486741,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.7305775747907828,1.6219124794006348,1.619553565979004,3.331327964,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.5834045006686596,0.16298127174377441,0.16166281700134277,1.840894703,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.2348740075965354,0.22286105155944824,0.22114181518554688,1.887772546,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.4791965178098012,0.33845090866088867,0.3361029624938965,1.840574243,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.2913154092858261,0.5562825202941895,0.5540807247161865,1.827502911,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.7986025742341303,1.0822877883911133,1.0799827575683594,2.342904336,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.7305775747907727,1.947535753250122,1.9462001323699951,3.107222100,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,1,100,-0.5834045006686588,0.1866462230682373,0.1844320297241211,1.472357227,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,2,100,-0.23487400759653532,0.2500796318054199,0.24789071083068848,1.533653659,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,4,100,-0.4791965178097999,0.3792843818664551,0.37752866744995117,1.563662063,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,8,100,-0.29131540928582567,0.6569571495056152,0.6554667949676514,1.867332557,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,16,100,-0.7986025742341258,1.2599172592163086,1.2575092315673828,2.552387616,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,4,32,100,-0.7305775747907663,2.454392433166504,2.4518985748291016,3.726781380,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,1,100,-0.5834045006686586,0.19836688041687012,0.19614934921264648,1.470184412,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,2,100,-0.23487400759653498,0.2739114761352539,0.27170419692993164,1.886297242,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,4,100,-0.47919651780979877,0.43582630157470703,0.4335150718688965,1.775253933,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,8,100,-0.29131540928582456,0.8093624114990234,0.8071980476379395,2.089020053,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,16,100,-0.7986025742341218,1.4805381298065186,1.478234052658081,4.031523849,1,64,0
3,qaoa_hypercube_maxcut_evolution,lightning.qubit,5,32,100,-0.7305775747907581,2.8258731365203857,2.8235323429107666,4.474779138,1,64,0
