repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.5834045006686608,0.22160053253173828,0.22046113014221191,4.501313949,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.23487400759653634,0.2507596015930176,0.2495861053466797,1.945393533,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.47919651780980377,0.3313429355621338,0.329822301864624,2.094272009,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.29131540928582994,0.48645520210266113,0.4853086471557617,2.333168814,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.7986025742341533,0.8148636817932129,0.8137195110321045,2.207533828,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.7305775747908133,1.4608464241027832,1.4596598148345947,2.524039885,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.583404500668661,0.2225170135498047,0.22142624855041504,1.298133061,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.2348740075965366,0.2702066898345947,0.2689394950866699,1.482626620,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.47919651780980455,0.37009453773498535,0.3688807487487793,1.450194042,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.2913154092858312,0.5688230991363525,0.5676653385162354,1.625955749,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.7986025742341557,1.0094690322875977,1.0081744194030762,2.223048624,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.7305775747908184,1.8334002494812012,1.832160472869873,2.897068725,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.5834045006686615,0.25782084465026855,0.256558895111084,2.716677614,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.23487400759653676,0.31909966468811035,0.31793785095214844,1.401468961,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.4791965178098052,0.43427205085754395,0.4331800937652588,1.593355520,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.29131540928583166,0.6705217361450195,0.6694271564483643,1.726401162,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.7986025742341595,1.1734552383422852,1.1723158359527588,2.233555995,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.7305775747908284,2.175992965698242,2.1747567653656006,3.223078565,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.5834045006686615,0.24914240837097168,0.24800801277160645,1.314243864,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.2348740075965368,0.3224010467529297,0.3211936950683594,1.394302710,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.479196517809806,0.4626481533050537,0.46144890785217285,1.537761594,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.29131540928583316,0.7697646617889404,0.7683587074279785,1.892014831,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.798602574234163,1.3345983028411865,1.3332302570343018,2.457873132,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.730577574790833,2.4881033897399902,2.486726999282837,3.585191727,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.5834045006686622,0.28299474716186523,0.2819242477416992,1.318064464,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.23487400759653718,0.359438419342041,0.3581812381744385,1.479620411,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.479196517809806,0.5259659290313721,0.5247092247009277,1.689210514,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.2913154092858334,0.8596045970916748,0.8583874702453613,1.918613604,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.7986025742341668,1.5397186279296875,1.5383007526397705,3.045943640,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.7305775747908367,2.929450035095215,2.9278948307037354,4.030122038,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.5834045006686616,0.26803040504455566,0.2666800022125244,1.404195111,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.234874007596537,0.3640446662902832,0.36275291442871094,1.459546047,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.4791965178098071,0.5479795932769775,0.5466573238372803,1.669589277,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.2913154092858345,0.9174630641937256,0.9163117408752441,1.992091682,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.7986025742341727,1.6856207847595215,1.6843550205230713,2.762428163,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.7305775747908507,3.1964948177337646,3.195180892944336,4.259031824,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.5834045006686632,0.3135490417480469,0.31243062019348145,1.394347596,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.23487400759653732,0.41107797622680664,0.4099705219268799,1.462383865,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.47919651780980915,0.6105737686157227,0.6091771125793457,1.933941654,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.2913154092858357,1.0435385704040527,1.0422065258026123,2.234583115,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.7986025742341711,1.884359359741211,1.882991075515747,2.962283910,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.7305775747908566,3.519205331802368,3.517841100692749,5.186072944,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.5834045006686632,0.29966068267822266,0.29839491844177246,1.415404915,1,128,0
3,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.23487400759653787,0.4112548828125,0.4098973274230957,1.531892159,1,128,0
