repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5800027847290039,0.5798892974853516,5.324021530,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6302716732025146,0.6301641464233398,2.793152243,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.7987754344940186,0.7986617088317871,2.871650218,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.1281354427337646,1.1280033588409424,2.189145293,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.8420004844665527,1.8417954444885254,2.939033352,1,1,0
3,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.22872257232666,3.228440284729004,4.305202525,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.2786424160003662,1.278529405593872,2.963925323,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.5154967308044434,1.5153734683990479,2.552712260,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.7025716304779053,1.7024285793304443,3.207013449,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,8,100,0.01945686340332038,2.3044018745422363,2.3041961193084717,3.349043929,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.5012598037719727,3.501023292541504,59.251459439,1,1,0
3,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314648,5.813990831375122,5.8136067390441895,6.883554377,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.1004161834716797,3.1002883911132812,4.169639908,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.265734910964966,3.2655649185180664,4.280437052,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,3.95241117477417,3.9522147178649902,4.966671740,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598117,5.005619049072266,5.005262136459351,6.034425622,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188713,7.2557642459869385,7.255373477935791,8.298543357,1,1,0
3,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806222,11.901908874511719,11.90035605430603,12.912458355,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031249999999999993,7.078707695007324,7.078536510467529,8.115499578,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,2,100,0.031249999999999993,7.5888612270355225,7.588651418685913,8.702607496,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031249999999999986,8.93473744392395,8.934442043304443,10.283080144,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,8,100,0.03125000000000001,11.12621259689331,11.125766515731812,12.205940147,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000002,16.252962350845337,16.252038717269897,19.812685448,1,1,0
3,grovers_search_decomposed,lightning.kokkos,6,32,100,0.031250000000000056,27.12080955505371,27.11726450920105,28.231954250,1,1,0
3,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000076,16.625419855117798,16.624922513961792,17.677783431,1,1,0
