repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,1.068559932371718,0.8852841854095459,0.8182103633880615,2.711121578,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,3.19157230583974,1.6070678234100342,1.5442590713500977,2.778769217,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-2.180402420160348,2.949467897415161,2.8841445446014404,4.162859075,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,-10.37368897859625,5.6110851764678955,5.547039031982422,7.077068914,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-2.73210432607074,11.266276359558105,11.202065467834473,12.516000294,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-8.680528156004975,21.869948387145996,21.806382179260254,23.033554532,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-0.07375169120699426,1.6880829334259033,1.622633457183838,2.826012478,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-7.934822821864266,2.9864912033081055,2.9223735332489014,4.176466173,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-6.576690600991087,5.658165216445923,5.595120668411255,6.926419623,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-13.589670135821034,11.021174907684326,10.956924200057983,12.210378082,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,16.080367068839248,21.763078927993774,21.698643922805786,23.792976598,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,11.53025528249293,44.133315563201904,44.06769347190857,45.330745115,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-30.278205710199636,2.4864749908447266,2.419992208480835,3.705008233,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-24.956724336082747,4.621708154678345,4.556707143783569,5.949609883,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-25.865082358640656,8.790756702423096,8.725261926651001,9.992485116,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,-14.651790884593817,17.126326084136963,17.060675859451294,18.435698622,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-14.97741293848409,34.366103649139404,34.30039882659912,35.612998998,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,0.48443684631361333,72.49353241920471,72.42430830001831,73.720627611,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-23.545086959111387,5.477918863296509,5.4112772941589355,6.610780922,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-41.20135508413743,9.808528661727905,9.741615295410156,11.023025023,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-26.830194556897087,18.284570455551147,18.216644525527954,19.439867413,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-40.66277916386028,35.49217987060547,35.4244658946991,36.811391812,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-22.360353488819914,70.30324840545654,70.23484992980957,71.482213823,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-26.991220576249702,147.89554238319397,147.81748938560486,149.392732091,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-20.751792792111445,57.56090021133423,57.4927659034729,58.799371482,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-16.570038258792913,92.84919142723083,92.78122758865356,94.360332397,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-42.17658466123548,158.15708184242249,158.08725237846375,159.345904645,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,80.79004726127637,297.95237398147583,297.8808162212372,299.139591771,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-53.76507031818126,562.9588167667389,562.8860495090485,564.102643627,1,32,0
