repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,1,100,-0.4648474560444758,0.2789328098297119,0.27616405487060547,6.358122450,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,2,100,-0.6720757809935196,0.37859296798706055,0.3756389617919922,2.618966659,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,4,100,-0.5271884319193518,0.5920670032501221,0.5890054702758789,2.956485391,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,8,100,-0.08861007383394529,1.0258526802062988,1.0227978229522705,3.391387215,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,16,100,-0.9069228639898769,1.85264253616333,1.8496606349945068,3.699637877,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,2,32,100,-0.38360530667073506,3.486811876296997,3.483666181564331,4.842174460,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,1,100,-0.464847456044476,0.3042175769805908,0.3014531135559082,1.848463494,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,2,100,-0.6720757809935194,0.43695068359375,0.43407773971557617,1.933165319,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,4,100,-0.5271884319193507,0.6945559978485107,0.6916437149047852,2.045103468,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,8,100,-0.08861007383394529,1.2268407344818115,1.2238829135894775,2.584209122,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,16,100,-0.9069228639898743,2.3051843643188477,2.3021576404571533,3.697963687,1,64,0
1,qaoa_hypercube_maxcut_evolution,lightning.qubit,3,32,100,-0.38360530667073245,4.348097562789917,4.345179319381714,5.798594858,1,64,0
