repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search,default.qubit,2,1,100,0.9999999999999991,0.32060790061950684,0.3205080032348633,1.531280666,1,1,0
1,grovers_search,default.qubit,2,2,100,0.24999999999999967,0.3725762367248535,0.37247610092163086,1.497689787,1,1,0
1,grovers_search,default.qubit,2,4,100,0.9999999999999962,0.5326457023620605,0.5325448513031006,1.683238868,1,1,0
1,grovers_search,default.qubit,2,8,100,0.2499999999999984,0.7658936977386475,0.7657880783081055,1.889910991,1,1,0
1,grovers_search,default.qubit,2,16,100,0.9999999999999858,1.3012969493865967,1.3011832237243652,2.448262052,1,1,0
1,grovers_search,default.qubit,2,32,100,0.24999999999999312,2.3417837619781494,2.341660261154175,3.491421635,1,1,0
1,grovers_search,default.qubit,3,1,100,0.7812499999999991,0.3839089870452881,0.3838043212890625,1.636740903,1,1,0
1,grovers_search,default.qubit,3,2,100,0.9453124999999982,0.48207902908325195,0.48197293281555176,1.616512450,1,1,0
1,grovers_search,default.qubit,3,4,100,0.01220703124999994,0.6794795989990234,0.6793689727783203,1.801742424,1,1,0
1,grovers_search,default.qubit,3,8,100,0.019456863403320146,1.0485179424285889,1.048407793045044,2.152010549,1,1,0
1,grovers_search,default.qubit,3,16,100,0.3578456591640084,1.6765542030334473,1.6764302253723145,2.791726571,1,1,0
1,grovers_search,default.qubit,3,32,100,0.9946685453314185,3.1064071655273438,3.1062381267547607,4.192637360,1,1,0
1,grovers_search,default.qubit,4,1,100,0.4726562499999992,0.3837106227874756,0.3835914134979248,1.713329243,1,1,0
1,grovers_search,default.qubit,4,2,100,0.9084472656249974,0.49657177925109863,0.49646496772766113,1.641109557,1,1,0
1,grovers_search,default.qubit,4,4,100,0.5817041397094701,0.6666653156280518,0.6665575504302979,1.912920226,1,1,0
1,grovers_search,default.qubit,4,8,100,0.8360891748597987,1.0293314456939697,1.029222011566162,2.619188508,1,1,0
1,grovers_search,default.qubit,4,16,100,0.7830894456188477,1.7066340446472168,1.7065105438232422,2.857279217,1,1,0
