repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.599323749542236,5.3608996868133545,8.786330117,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-4.00818196693734,2.551929235458374,2.3123464584350586,4.005418455,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.148146629333496,6.910517930984497,8.335125887,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-8.370411480957234,3.4741992950439453,3.2295966148376465,4.893249739,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,1.7574779833735978,4.9397876262664795,4.700670003890991,6.389063716,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,10.361189365386963,10.114174127578735,11.476760501,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,27.98131561279297,27.7438542842865,29.340001634,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,4.055398528799099,8.131955862045288,7.893595218658447,9.373816661,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.652118444442749,5.4149370193481445,6.980040333,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,17.262120008468628,17.0288188457489,18.476539572,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-9.419906526088687,14.20921778678894,13.96387243270874,15.585407775,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.196735858917236,6.960378170013428,8.571087615,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,10.341326713562012,10.104649305343628,11.668726569,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.6174380898862255,27.24918532371521,27.00932002067566,28.554951941,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,31.44674515724182,31.20352864265442,34.105730908,1,1,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,16.68817949295044,16.446987628936768,17.945482647,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-12.651895083999499,5.6197545528411865,5.378217458724976,6.966522517,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-16.092959524603433,7.384132623672485,7.13976263999939,8.656647776,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-9.857393906265496,10.25545072555542,10.008496761322021,11.608557814,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,0.8268108585690959,30.739867448806763,30.49824571609497,32.150640651,1,16,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-16.592080565767958,16.978755235671997,16.737203359603882,18.331998310,1,32,0
3,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,7.829472551383272,64.43197751045227,64.18296241760254,66.780328442,1,1,0
