repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.24555706977844238,0.2439124584197998,3.881770668,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.2804453372955322,0.27918529510498047,1.818896455,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.3687460422515869,0.36736416816711426,1.721636969,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.5439784526824951,0.5426599979400635,1.675866509,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.9103786945343018,0.9090738296508789,2.041537386,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.641279935836792,1.639862060546875,2.938818408,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.4648474560444771,0.24955224990844727,0.24829339981079102,1.428278523,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935213,0.30541563034057617,0.3042113780975342,1.528768554,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193552,0.4116942882537842,0.41037511825561523,1.577298337,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394663,0.6348490715026855,0.633577823638916,1.910298766,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899011,1.1016409397125244,1.1003170013427734,2.302714167,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.38360530667075576,2.021475315093994,2.020132064819336,3.072830292,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447675,0.2859210968017578,0.28471899032592773,1.461207792,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935226,0.36144089698791504,0.36020660400390625,2.106161446,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193562,0.48520588874816895,0.48392152786254883,1.702888920,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394692,0.7573840618133545,0.7561450004577637,1.979507016,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899042,1.2978942394256592,1.2966156005859375,2.389362185,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707575,2.4252922534942627,2.423933982849121,3.681675146,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.4648474560444774,0.2742888927459717,0.2730865478515625,1.806674057,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935219,0.3523690700531006,0.3511393070220947,1.591524938,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.5271884319193565,0.51076340675354,0.5095412731170654,1.723394981,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394694,0.8391098976135254,0.8378052711486816,1.912727161,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899113,1.4766178131103516,1.4752576351165771,2.711102706,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.38360530667076287,2.7904226779937744,2.788954496383667,3.858405406,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.3114786148071289,0.31026744842529297,1.529792952,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935235,0.40593552589416504,0.4047224521636963,1.662767896,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193564,0.587583065032959,0.5863163471221924,1.869980480,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.0886100738339472,0.9408862590789795,0.9395811557769775,3.112418466,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.9069228639899157,1.7048206329345703,1.703519344329834,2.933067879,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.38360530667076675,3.1713712215423584,3.169959545135498,4.398896065,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.46484745604447764,0.30176424980163574,0.30054759979248047,1.563797762,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.6720757809935235,0.40483689308166504,0.4036085605621338,1.637299440,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,4,100,-0.5271884319193577,0.6175587177276611,0.6162564754486084,1.887955557,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,8,100,-0.0886100738339476,1.0226151943206787,1.0213210582733154,2.194340947,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,16,100,-0.9069228639899192,1.9013023376464844,1.8998405933380127,3.104465890,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,32,100,-0.3836053066707698,3.527355432510376,3.525904655456543,4.802591428,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,1,100,-0.4648474560444792,0.3434741497039795,0.3420867919921875,1.451294888,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,2,100,-0.6720757809935237,0.4542686939239502,0.45302510261535645,1.717710500,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,4,100,-0.5271884319193574,0.6793255805969238,0.6780164241790771,1.858419288,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,8,100,-0.08861007383394796,1.143026351928711,1.1416893005371094,2.378859408,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,16,100,-0.9069228639899202,2.0567235946655273,2.0553340911865234,3.212983886,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,8,32,100,-0.3836053066707752,3.9338724613189697,3.9323813915252686,5.134020591,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,1,100,-0.4648474560444792,0.3326990604400635,0.33147573471069336,1.549904845,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,2,100,-0.6720757809935236,0.46262288093566895,0.46138930320739746,1.703714349,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,4,100,-0.5271884319193574,0.7048799991607666,0.703627347946167,1.941381366,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,8,100,-0.08861007383394777,1.2233798503875732,1.222033977508545,2.470816790,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,16,100,-0.9069228639899299,2.260708808898926,2.259256362915039,3.478886569,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,9,32,100,-0.3836053066707807,4.311729192733765,4.310143232345581,5.522432560,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,1,100,-0.4648474560444806,0.3728017807006836,0.37157583236694336,1.607149797,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,2,100,-0.6720757809935253,0.518378496170044,0.5169930458068848,1.764964578,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,4,100,-0.5271884319193634,0.8021144866943359,0.8008301258087158,2.044391633,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,8,100,-0.08861007383394796,1.3685126304626465,1.3671495914459229,2.460541587,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,16,100,-0.9069228639899464,2.542038917541504,2.5405938625335693,3.638241290,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,10,32,100,-0.3836053066707805,4.81908917427063,4.81753396987915,5.913097826,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,1,100,-0.46484745604448086,0.39920830726623535,0.3978688716888428,1.649883042,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,2,100,-0.6720757809935174,0.5452563762664795,0.5439367294311523,1.774498712,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,4,100,-0.5271884319193555,0.8634653091430664,0.8621931076049805,1.959862692,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,8,100,-0.08861007383394795,1.4704291820526123,1.469125747680664,2.669534495,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,16,100,-0.9069228639899557,2.742446184158325,2.741065263748169,4.025371276,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,11,32,100,-0.3836053066707973,5.2166197299957275,5.214969873428345,6.418603048,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,1,100,-0.46484745604448097,0.4200708866119385,0.41884708404541016,1.811477447,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,2,100,-0.6720757809935135,0.5944910049438477,0.5932269096374512,1.691638182,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,4,100,-0.5271884319193713,0.9425497055053711,0.9412462711334229,2.157734189,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,8,100,-0.08861007383395224,1.6503100395202637,1.6490147113800049,2.856685444,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,16,100,-0.9069228639899081,3.061903476715088,3.0605051517486572,4.297389780,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,12,32,100,-0.3836053066707996,5.988776683807373,5.986917972564697,7.250981404,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,1,100,-0.464847456044481,0.4594614505767822,0.45819997787475586,1.555341753,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,2,100,-0.6720757809935115,0.6644806861877441,0.6631457805633545,1.945370202,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,4,100,-0.52718843191934,1.073019027709961,1.071667194366455,2.334647331,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,8,100,-0.08861007383394881,1.8813772201538086,1.87998628616333,2.960573030,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,16,100,-0.9069228639899812,3.5346193313598633,3.533182144165039,4.743882049,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,13,32,100,-0.383605306670762,6.8323280811309814,6.830627202987671,8.081885695,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,1,100,-0.464847456044481,0.5343563556671143,0.5330448150634766,1.784844271,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,2,100,-0.6720757809935104,0.7796883583068848,0.7783706188201904,2.020782273,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,4,100,-0.5271884319194027,1.2858784198760986,1.2844696044921875,2.508527158,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,8,100,-0.08861007383394127,2.269047737121582,2.2676517963409424,3.477399659,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,16,100,-0.9069228639900284,4.273525714874268,4.27205228805542,5.510167097,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,14,32,100,-0.3836053066707252,8.309532880783081,8.307770729064941,9.499125747,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,1,100,-0.464847456044481,0.674673318862915,0.6734344959259033,1.905779510,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,2,100,-0.6720757809937428,1.0018956661224365,1.0005788803100586,2.218871175,1,32,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,15,4,100,-0.5271884319192303,1.5600862503051758,1.5587339401245117,2.743544320,1,32,0
