repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6287846565246582,0.6286921501159668,5.104125986,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7084369659423828,0.7083394527435303,2.492683849,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8154020309448242,0.8153040409088135,2.025050705,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.20074462890625,1.200622320175171,2.279695449,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.8285315036773682,1.8283708095550537,3.019248566,1,16,0
3,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.2582359313964844,3.2580130100250244,4.404237735,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.3179011344909668,1.3178014755249023,2.939524817,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.45524263381958,1.4551398754119873,2.530318462,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.695237636566162,1.695120096206665,2.802559644,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,8,100,0.01945686340332038,2.448326826095581,2.448164939880371,3.608536010,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.5430357456207275,3.542790651321411,4.641500794,1,16,0
3,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314648,5.8537492752075195,5.853378772735596,9.194328153,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.1037168502807617,3.103544235229492,4.307763127,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.361515522003174,3.3613827228546143,4.481667113,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,3.903322219848633,3.9031567573547363,5.114047637,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598117,5.122327566146851,5.122071266174316,6.241582930,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188713,7.46922755241394,7.468857765197754,8.560598389,1,16,0
3,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806222,11.675910949707031,11.675270080566406,12.794537426,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031249999999999993,7.369518756866455,7.36935019493103,8.489740556,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,2,100,0.031249999999999993,7.759965181350708,7.759760618209839,8.838084698,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031249999999999986,9.228732585906982,9.228429079055786,10.429331057,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,8,100,0.03125000000000001,11.332621335983276,11.332196712493896,12.448301456,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000002,16.071636199951172,16.07086205482483,17.195085429,1,16,0
3,grovers_search_decomposed,lightning.kokkos,6,32,100,0.031250000000000056,25.506526231765747,25.5051429271698,26.680904622,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000076,16.731287002563477,16.73101806640625,17.806033767,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000153,18.347907304763794,18.347558736801147,19.466068406,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000305,20.35571265220642,20.355207443237305,21.445788380,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,8,100,0.01562500000000054,25.917332410812378,25.9164981842041,27.029532134,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000992,36.25361919403076,36.251787424087524,37.466009294,1,16,0
3,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000002054,59.76078701019287,59.75647807121277,61.525542943,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000031,37.51531434059143,37.51480579376221,38.732348922,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000068,40.649805545806885,40.64907383918762,41.773692676,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000146,46.03932285308838,46.03827929496765,47.147247011,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,8,100,0.00781250000000032,57.668147563934326,57.666062116622925,58.792348345,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000602,83.9143009185791,83.90937876701355,85.052211223,1,16,0
3,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000864,143.30959916114807,143.2946276664734,144.431754544,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000031,86.2438952922821,86.24270987510681,87.435419219,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,92.04949402809143,92.04778623580933,93.083613735,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,103.41985082626343,103.41711330413818,104.540919396,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000272,133.54718565940857,133.53958892822266,134.663707579,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000557,202.7898633480072,202.77061986923218,203.861040332,1,16,0
3,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001195,355.3897342681885,355.3475077152252,356.545914205,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,189.72982358932495,189.72685885429382,190.898853458,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,207.3155860900879,207.31087946891785,208.445618590,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,245.88478755950928,245.87303161621094,247.043957396,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,324.5159695148468,324.4915566444397,326.389671665,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,497.86204743385315,497.8082790374756,499.026582816,1,16,0
3,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,860.8069677352905,860.6983575820923,861.913368794,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,430.79461216926575,430.78446316719055,435.231949439,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,496.1814901828766,496.16294407844543,499.018172521,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,629.2586526870728,629.2233805656433,631.477863000,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,836.6020333766937,836.5378696918488,838.011467193,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1253.244639635086,1253.122790813446,1255.170730586,1,16,0
3,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2097.6627707481384,2097.4374096393585,2099.450442403,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000191,967.2060234546661,967.1764318943024,968.766994747,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000387,1072.1871819496155,1072.1404945850372,1073.731763008,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000764,1278.8054893016815,1278.7248997688293,1280.601361130,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001545,1720.5506610870361,1720.4149158000946,1722.157976178,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003175,2617.8374984264374,2617.5824222564697,2619.722617714,1,16,0
3,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006643,4450.852368354797,4450.343890428543,4453.257907551,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996796,2194.5479774475098,2194.474090576172,2197.716396889,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2476.2935717105865,2476.1847705841064,2478.114065063,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987364,3039.5858612060547,3039.334698677063,3041.471977561,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974884,4034.864947080612,4034.5626745224,4036.683591886,1,16,0
3,grovers_search_decomposed,lightning.kokkos,13,16,100,0.00024414062499949736,5921.930592298508,5921.361921548843,5923.836698558,1,16,0
