repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,1,100,-2.9422975785320222,3.979654312133789,3.918083906173706,5.658334814,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,2,100,-5.032804268931878,6.051433801651001,5.985077142715454,7.695815991,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,4,100,-4.159114960509653,9.865659236907959,9.802144050598145,11.439092688,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,8,100,5.313177033282184,17.959187746047974,17.895256757736206,19.567282769,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,16,100,-8.079277033374833,34.00538897514343,33.93946838378906,35.630549037,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,4,32,100,-3.9465384817021496,65.09845399856567,65.03221678733826,66.651617595,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,1,100,-7.860609924640203,8.525257587432861,8.459012508392334,10.159536720,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,2,100,-11.494476614866896,12.624951362609863,12.55990219116211,14.102752824,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,4,100,-18.88142900484853,20.695457458496094,20.630295991897583,22.162040392,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,8,100,-4.46728390776648,36.775527238845825,36.71040868759155,38.270732255,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,16,100,-19.124520728133987,69.9504177570343,69.88344430923462,71.511389334,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,8,32,100,12.0351357750821,136.69694781303406,136.62533926963806,138.187952428,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,1,100,-7.605514656040701,14.419769763946533,14.354537010192871,16.329086313,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,2,100,-7.512322310924494,21.400782585144043,21.33426284790039,22.841338339,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,4,100,10.059503692642737,35.06903433799744,35.00140118598938,36.511943169,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,8,100,8.741271159327892,62.27106976509094,62.20317101478577,63.849345457,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,16,100,-12.430587197398303,119.21913290023804,119.14842963218689,122.236635720,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,12,32,100,-8.809253131992518,231.40857815742493,231.33437657356262,234.150920635,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,1,100,-18.424978069602783,46.31471133232117,46.243555307388306,48.229193602,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,2,100,-28.14601161812704,65.67976713180542,65.60970091819763,68.552174452,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,4,100,7.462221843551776,105.04479718208313,104.97199177742004,106.599647668,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,8,100,-1.5872662507430686,186.53002500534058,186.45801091194153,188.079961341,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,16,100,-8.489482812723432,344.62802171707153,344.5557243824005,346.254730510,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,16,32,100,-28.598600137885033,667.7041609287262,667.6201124191284,669.311124512,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,1,100,-41.45860887322168,733.7294542789459,733.6347191333771,735.499131663,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,2,100,-21.508356780829132,1137.8419559001923,1137.7678003311157,1139.749238392,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,4,100,-38.86686923199349,2357.6474878787994,2357.57098197937,2372.780838806,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,8,100,-51.519400429258425,4643.807697057724,4643.685791492462,4746.140958305,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,16,100,-2.078056730132107,8594.682132482529,8594.593821048737,8597.008521450,1,1,0
2,qmoa_complete_ST_evolution_QFT,default.qubit,20,32,100,17.231654089864595,16230.64318561554,16230.564435005188,16233.491794577,1,1,0
