repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,-2.9422975785320156,1.1436967849731445,1.0490548610687256,3.814217179,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,-5.032804268931867,2.250493288040161,2.1834471225738525,4.625480865,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-4.159114960509758,3.675938606262207,3.6073217391967773,5.648406588,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,5.313177033282139,7.309556245803833,7.234323263168335,8.808279976,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-8.079277033374902,14.514192342758179,14.444783926010132,15.729124118,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-3.9465384817018183,28.60925531387329,28.537918090820312,30.193449704,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-7.860609924640154,2.2644941806793213,2.19264817237854,3.658346451,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-11.494476614866791,3.209256887435913,3.1447675228118896,4.464960641,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-18.88142900484858,7.436660051345825,7.369874477386475,8.993884850,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-4.467283907766738,13.557297706604004,13.484110116958618,15.077268922,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,-19.12452072813373,27.983859300613403,27.90964651107788,29.269310010,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,12.035135775082823,64.11169052124023,64.0328254699707,65.406637373,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-7.605514656040651,3.6644070148468018,3.5767557621002197,5.377758842,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-7.5123223109246755,6.13563871383667,6.0622687339782715,7.321604264,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,10.059503692642801,11.864935398101807,11.793964624404907,13.439946594,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,8.741271159327782,22.509862184524536,22.435908317565918,24.294383798,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-12.43058719739784,47.66043162345886,47.58618235588074,49.073863460,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,-8.809253131992735,103.47990441322327,103.39007186889648,105.058061752,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-18.424978069602677,6.583148241043091,6.508777379989624,7.939152442,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-28.14601161812695,12.331760168075562,12.264258861541748,13.588606884,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,7.4622218435518715,22.191767930984497,22.11983323097229,23.624004088,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-1.5872662507432793,45.90662503242493,45.83329105377197,47.629352118,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-8.489482812723654,86.63716864585876,86.55541324615479,87.976122592,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-28.59860013788553,194.42592406272888,194.3375163078308,195.766547751,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-41.45860887321902,87.40195083618164,87.33271861076355,88.804255834,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-21.508356780829452,128.22704148292542,128.153737783432,129.775716642,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-38.8668692319934,229.95968198776245,229.88138055801392,231.241344692,1,64,0
2,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,-51.51940042925689,421.66559290885925,421.58930706977844,423.010092340,1,64,0
