repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,1,100,-4.00818196693725,4.046592950820923,3.9827654361724854,5.661228290,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,2,100,-8.370411480957033,6.01200008392334,5.948638439178467,7.691647631,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,4,100,1.7574779833735463,10.090065240859985,10.026252269744873,11.652235532,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,8,100,4.055398528798989,17.66471576690674,17.600905895233154,19.217901772,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,16,100,-9.419906526086653,33.93435311317444,33.86855721473694,35.623748347,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,4,32,100,-3.6174380898848835,66.5108745098114,66.44447112083435,68.141439055,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,1,100,-12.65189508399931,8.508427619934082,8.443090438842773,9.957518339,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,2,100,-16.092959524602804,12.508670806884766,12.444103002548218,13.981789774,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,4,100,-9.857393906264749,20.571072340011597,20.50661873817444,22.051415143,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,8,100,-16.592080565765055,36.661595582962036,36.59594416618347,38.132106143,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,16,100,0.8268108585686289,70.53543019294739,70.46937417984009,72.114343075,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,8,32,100,7.829472551379812,138.72953486442566,138.66040205955505,140.328002380,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,1,100,-15.091940962501129,14.452729940414429,14.386412620544434,16.003301326,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,2,100,-14.140227269652415,21.416033506393433,21.34961986541748,22.883356470,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,4,100,-13.276161431233154,34.8786997795105,34.81276798248291,36.428118727,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,8,100,12.20136299506307,62.497276306152344,62.429911375045776,64.035392937,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,16,100,-15.218755994770953,117.71464157104492,117.64691257476807,120.550067425,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,12,32,100,-28.181381761182525,231.58279037475586,231.5087833404541,234.286746702,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,1,100,-8.062017146594021,46.11860799789429,46.05024218559265,47.999335255,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,2,100,-17.54572113567251,65.95899677276611,65.88957190513611,68.575273700,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,4,100,-4.501659281530463,104.0975067615509,104.02952337265015,105.551229576,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,8,100,3.1676720072770053,183.95038080215454,183.88104224205017,185.450411476,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,16,100,-17.03301720299981,341.3298623561859,341.2569727897644,342.946181538,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,16,32,100,-31.53262603750774,658.9961438179016,658.9146952629089,660.584560813,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,1,100,-30.02682392528432,657.2083466053009,657.1375749111176,658.720358583,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,2,100,-17.256097229080538,944.1337769031525,944.062121629715,946.839109093,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,4,100,-31.632309187508145,1723.5860900878906,1723.5151841640472,1734.229583742,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,8,100,2.67578091630218,3354.020647764206,3353.9225459098816,3360.153367188,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,16,100,-40.440588989300984,6844.392853498459,6844.309333324432,6848.748284198,1,1,0
3,qmoa_complete_ST_evolution_QFT,default.qubit,20,32,100,28.715770253959743,11700.829180717468,11700.749360322952,11702.586959899,1,1,0
