repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.028944969177246,1.9633166790008545,3.791442318,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,2.648993968963623,2.592067003250122,4.403298672,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,3.8213133811950684,3.765101194381714,5.365399412,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,6.209247350692749,6.152616739273071,7.351928698,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,10.981572151184082,10.925153970718384,12.093934517,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,20.497612476348877,20.44057559967041,21.649190937,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,4.676535129547119,4.620068788528442,5.775093689,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,6.022410869598389,5.963808298110962,7.165779816,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,8.282556056976318,8.225261926651001,9.399505353,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,13.221312522888184,13.16185450553894,14.325610326,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,22.760929346084595,22.703060626983643,23.948970757,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,42.9549720287323,42.8952317237854,44.118645675,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,18.78635334968567,18.72838521003723,19.948901384,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,20.798888206481934,20.740230560302734,21.940913783,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,24.46627712249756,24.407320022583008,25.537585665,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,32.12224292755127,32.06205105781555,33.190976377,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,47.450600385665894,47.39030861854553,49.242677130,1,32,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,81.73151850700378,81.6655786037445,82.887208508,1,32,0
