repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-2.942297578532017,2.3342761993408203,2.261892557144165,3.949427070,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-5.032804268931884,3.021873712539673,2.959123373031616,4.167600836,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-4.15911496050979,4.270751476287842,4.207974195480347,5.392310328,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,5.31317703328222,6.963109493255615,6.8998119831085205,8.048930100,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-8.079277033375032,12.56716275215149,12.50395131111145,13.618424825,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.9465384817020066,23.83247709274292,23.769699811935425,24.934995465,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-7.860609924640189,5.275965452194214,5.212213516235352,6.345197899,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-11.494476614866873,6.595916986465454,6.532735109329224,7.618828674,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-18.88142900484882,9.34347128868103,9.278797149658203,10.408008357,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-4.467283907766849,14.873923540115356,14.809317111968994,15.891320248,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,-19.124520728134556,26.22321105003357,26.157750368118286,27.306115158,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,12.035135775083845,50.24104380607605,50.172125577926636,51.325767430,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-7.6055146560406826,23.969690322875977,23.90258026123047,25.117410334,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-7.5123223109247546,26.152265310287476,26.083125591278076,27.277876679,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,10.059503692642982,31.688937425613403,31.622955083847046,32.814421768,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,8.74127115932809,42.27369976043701,42.207202672958374,43.696887930,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-12.43058719739861,61.57575845718384,61.50373816490173,63.426705324,1,1,0
2,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-8.80925313199384,101.7610137462616,101.68489861488342,102.997729075,1,1,0
