repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.29069185256958,2.2196037769317627,3.439933638,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,2.9722931385040283,2.9093358516693115,4.070370538,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,4.021195650100708,3.962920665740967,5.107295846,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.525826930999756,6.463191509246826,7.703214252,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,12.102968692779541,12.0403470993042,13.238110228,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,22.692217350006104,22.6287043094635,24.577891316,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,5.128930330276489,5.067416667938232,6.347004193,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,6.625354528427124,6.561676502227783,8.013146709,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,9.076138019561768,9.013745307922363,10.305507557,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-13.589670135821354,14.896401643753052,14.828418254852295,15.999344550,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,16.080367068839912,24.967336654663086,24.903316020965576,26.087103584,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,11.530255282493856,47.505428314208984,47.43798351287842,48.782268790,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-30.278205710199828,19.39219570159912,19.335024118423462,20.431772707,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-24.956724336082996,22.304452180862427,22.23783278465271,23.491422535,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-25.865082358641075,26.408140420913696,26.341882944107056,27.720304673,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,-14.651790884594272,34.94035744667053,34.87320351600647,36.056485546,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-14.977412938484997,59.217103481292725,59.14998006820679,60.887640915,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,0.4844368463136716,88.22130370140076,88.14573097229004,90.924727542,1,32,0
