repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,1.0685599323717412,2.4102728366851807,2.1931676864624023,3.657470192,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,3.191572305839765,3.151052474975586,2.923393964767456,4.277192354,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-2.1804024201603056,4.8501152992248535,4.60342264175415,5.964526143,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,-10.373688978596904,7.483604907989502,7.2512571811676025,8.541121935,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-2.7321043260715365,13.94658875465393,13.706052780151367,15.122953021,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-8.680528156007782,25.729117155075073,25.51094102859497,26.964307494,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-0.07375169120700853,5.361626148223877,5.141798257827759,6.619180441,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-7.9348228218646595,6.774698257446289,6.537784814834595,7.900372298,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-6.576690600991635,10.131687641143799,9.896906614303589,11.256328136,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-13.589670135823393,15.949646472930908,15.716009855270386,17.235812475,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,16.080367068844122,27.584271669387817,27.347456216812134,28.737370389,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,11.530255282500558,54.59414601325989,54.36681365966797,55.744028967,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-30.27820571020058,20.33461022377014,20.11639666557312,21.453830924,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-24.95672433608416,22.271586418151855,22.04709219932556,23.420831546,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,-25.86508235864362,27.046462774276733,26.822016954421997,29.528465558,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,-14.651790884597238,36.03376054763794,35.81841063499451,37.303024024,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-14.977412938492424,56.461692810058594,56.23508024215698,57.598841644,1,32,0
1,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,0.4844368463134271,97.65002250671387,97.40712881088257,98.830539527,1,32,0
