repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6049942970275879,0.6049075126647949,2.690046891,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7035291194915771,0.7034361362457275,2.711349032,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8838276863098145,0.8837263584136963,2.537972970,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.2469208240509033,1.2467925548553467,2.858252508,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.9722564220428467,1.9720940589904785,3.232340693,1,16,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.437868595123291,3.437619686126709,4.767402451,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.3928849697113037,1.3927876949310303,2.496644498,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.5822956562042236,1.5821871757507324,2.758453978,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.8798105716705322,1.879680871963501,3.095072544,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.5065319538116455,2.5063588619232178,4.014057751,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.7218716144561768,3.721630811691284,61.015747512,1,16,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,6.264736890792847,6.264326095581055,7.483737469,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.310109853744507,3.309985876083374,4.555940627,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.652242422103882,3.652101516723633,4.757223953,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,4.193951845169067,4.193762302398682,5.285240060,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,5.411699056625366,5.411438465118408,6.622892297,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.789293050765991,7.788885116577148,8.959297262,1,16,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,13.012670993804932,13.011917352676392,14.180509934,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.853204727172852,7.85302734375,8.935656415,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,8.480051040649414,8.479832887649536,9.690187567,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,9.576843500137329,9.576541185379028,11.510679719,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,12.092729330062866,12.092260360717773,13.206588700,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,17.3348331451416,17.334016799926758,18.670301964,1,16,0
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,27.94063377380371,27.939093351364136,29.099196884,1,16,0
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,18.066831350326538,18.066535711288452,19.190749265,1,16,0
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,22.24448037147522,22.243892669677734,51.423600349,1,16,0
