repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,1,100,1.0685599323717165,0.94228196144104,0.8738079071044922,2.787738458,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,2,100,3.191572305839739,1.7084269523620605,1.6493990421295166,3.374644176,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,4,100,-2.180402420160347,3.002453327178955,2.945293426513672,4.667924225,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,8,100,-10.373688978596249,5.786556243896484,5.728446960449219,6.977395001,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,16,100,-2.732104326070737,10.183032512664795,10.12537693977356,11.373774401,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,4,32,100,-8.680528156004975,20.744418621063232,20.687516450881958,21.918193940,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,1,100,-0.07375169120699278,1.7402081489562988,1.6831717491149902,2.899922021,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,2,100,-7.9348228218642625,3.176213264465332,3.1175408363342285,4.350382942,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,4,100,-6.576690600991086,5.817111968994141,5.759169101715088,6.956223430,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,8,100,-13.589670135821034,10.510336875915527,10.45155954360962,11.682488410,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,16,100,16.080367068839262,20.107713222503662,20.049237966537476,21.294379331,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,8,32,100,11.530255282492929,40.93756413459778,40.87746286392212,42.066463485,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,1,100,-30.278205710199636,2.6134042739868164,2.5542900562286377,3.804447856,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,2,100,-24.95672433608274,4.801430940628052,4.7420032024383545,6.018542112,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,4,100,-25.86508235864065,8.799651145935059,8.741145133972168,9.990101877,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,8,100,-14.65179088459382,16.000372409820557,15.941579580307007,17.143698569,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,16,100,-14.97741293848409,31.760166883468628,31.699912071228027,32.913152650,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,12,32,100,0.4844368463136169,65.49961876869202,65.43526673316956,66.637815342,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,1,100,-23.54508695911139,6.74517822265625,6.6845481395721436,7.983343601,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,2,100,-41.20135508413745,11.313197135925293,11.25199007987976,13.122737212,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,4,100,-26.830194556897094,18.910597562789917,18.849818468093872,20.329993569,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,8,100,-40.662779163860286,33.82361459732056,33.762362480163574,34.970517686,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,16,100,-22.360353488819914,65.45074319839478,65.38573575019836,66.590349204,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,16,32,100,-26.991220576249695,136.28389930725098,136.2151596546173,137.452379730,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,1,100,-20.751792792111445,67.0804533958435,67.01804709434509,68.308831551,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,2,100,-16.570038258792906,98.58507490158081,98.52194166183472,99.806077542,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,4,100,-42.17658466123548,157.59800934791565,157.53459882736206,158.830672089,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,8,100,80.79004726127637,279.97290229797363,279.9081208705902,281.161491517,1,128,0
1,qmoa_complete_ST_evolution_QFT,lightning.qubit,20,16,100,-53.76507031818125,521.2841289043427,521.216206073761,522.513700892,1,128,0
