repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,1,100,-2.9422975785319903,1.1639468669891357,0.9114053249359131,3.002080615,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,2,100,-5.0328042689317645,1.9268245697021484,1.6969058513641357,3.751013590,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,4,100,-4.159114960509411,3.5462229251861572,3.3110108375549316,5.310053865,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,8,100,5.313177033281571,6.610956907272339,6.37775444984436,7.837908101,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,16,100,-8.079277033373609,13.612240552902222,13.373240232467651,14.984414785,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,4,32,100,-3.9465384817008724,27.974873304367065,27.735965967178345,29.292890563,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,1,100,-7.860609924639963,2.0195367336273193,1.7799453735351562,3.367482947,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,2,100,-11.494476614866414,3.619581937789917,3.383619785308838,4.951431800,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,4,100,-18.88142900484707,6.954510927200317,6.71837043762207,8.237282294,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,8,100,-4.467283907765969,13.255253553390503,13.000329732894897,14.417883288,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,16,100,-19.1245207281277,27.225548028945923,26.964314937591553,28.520117229,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,8,32,100,12.035135775074044,56.33492827415466,56.0925030708313,57.524709050,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,1,100,-7.6055146560404525,3.072575330734253,2.8347291946411133,4.406736900,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,2,100,-7.512322310924118,5.299529552459717,5.066025495529175,6.553298524,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,4,100,10.059503692641758,10.290749311447144,10.047908782958984,11.633530189,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,8,100,8.741271159325793,20.378358364105225,20.14543628692627,21.580416310,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,16,100,-12.430587197392452,41.72358274459839,41.485942363739014,43.365537783,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,12,32,100,-8.809253131984475,90.9845929145813,90.73688125610352,92.206444392,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,1,100,-18.42497806960198,6.122726917266846,5.881382465362549,7.473996764,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,2,100,-28.14601161812467,10.811374425888062,10.57020378112793,11.948010528,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,4,100,7.462221843550554,20.360740423202515,20.121240854263306,21.658810086,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,8,100,-1.58726625074304,39.78807997703552,39.54893183708191,41.014656335,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,16,100,-8.489482812718755,93.3457670211792,93.09858512878418,94.665273629,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,16,32,100,-28.59860013784924,183.86043119430542,183.60704469680786,185.125132190,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,1,100,-41.45860887321672,57.42246627807617,57.18037033081055,58.758657568,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,2,100,-21.508356780827267,85.00581455230713,84.76493406295776,86.355670875,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,4,100,-38.86686923198567,143.20034456253052,142.9439594745636,145.660485304,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,8,100,-51.519400429235944,264.42032647132874,264.1746416091919,265.918733270,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.qubit,20,16,100,-2.078056730130525,515.9127702713013,515.6429595947266,517.414508104,1,32,0
