repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.5653221607208252,0.5652306079864502,4.480046185,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.6273696422576904,0.6272745132446289,2.221124298,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.7965497970581055,0.7964444160461426,2.403534545,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.1341795921325684,1.1340630054473877,2.691125284,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.7842140197753906,1.784062147140503,3.184945415,1,32,0
1,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.0958878993988037,3.0956618785858154,4.114893677,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.2784698009490967,1.2783770561218262,2.340493650,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.3977022171020508,1.3976001739501953,2.430176353,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000043,1.702138900756836,1.7020201683044434,2.791764153,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320396,2.2481205463409424,2.247962713241577,3.286215543,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,16,100,0.35784565916401606,3.3925702571868896,3.392343759536743,4.491023009,1,32,0
1,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314617,5.6400206089019775,5.639660835266113,6.835172340,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,2.9799997806549072,2.979891538619995,4.070269420,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250011,3.3077824115753174,3.3076577186584473,4.378638781,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094743,3.8572986125946045,3.8571348190307617,4.919657482,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598119,4.886239528656006,4.8860063552856445,6.069446831,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188721,6.998574733734131,6.998199701309204,8.138829147,1,32,0
1,grovers_search_decomposed,lightning.kokkos,5,32,100,0.43107533038062334,11.341009616851807,11.340375900268555,12.360862804,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,6.940278053283691,6.940122365951538,8.030631238,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000006,7.643739461898804,7.643543720245361,9.583422574,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,4,100,0.03125000000000008,8.84102463722229,8.840755939483643,9.850362963,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000056,10.832913875579834,10.832490682601929,11.906394034,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,16,100,0.03125000000000006,15.384738206863403,15.384018182754517,17.125964183,1,32,0
1,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000032,24.78963351249695,24.78819227218628,25.974423276,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,1,100,0.01562500000000007,16.314395666122437,16.314123392105103,17.437284048,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,2,100,0.01562500000000016,17.33149027824402,17.331130504608154,18.464358155,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,4,100,0.015625000000000284,19.981542825698853,19.98103165626526,21.128521980,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000534,24.666956663131714,24.666115522384644,25.726815808,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000985,35.42660927772522,35.42502307891846,36.529524300,1,32,0
1,grovers_search_decomposed,lightning.kokkos,7,32,100,0.015625000000001943,57.40688395500183,57.40293264389038,60.235827737,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000033,36.69306230545044,36.69255614280701,37.721061278,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,2,100,0.007812500000000073,39.229042768478394,39.228325605392456,40.320189838,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,4,100,0.00781250000000014,45.894792556762695,45.89374327659607,46.910442971,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000335,57.18014216423035,57.177969217300415,58.229155863,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,16,100,0.007812500000000607,83.06160020828247,83.0570559501648,84.784316220,1,32,0
1,grovers_search_decomposed,lightning.kokkos,8,32,100,0.00781250000000082,140.93363285064697,140.9195659160614,141.978964652,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,1,100,0.003906250000000033,84.77208137512207,84.7708957195282,85.840640905,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,2,100,0.003906250000000064,91.4833390712738,91.48174166679382,92.592767300,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,4,100,0.003906250000000132,103.59242558479309,103.58962726593018,104.624200331,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,8,100,0.003906250000000271,133.87938594818115,133.87173771858215,135.071179502,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,16,100,0.003906250000000569,200.7284026145935,200.7101411819458,201.813904291,1,32,0
1,grovers_search_decomposed,lightning.kokkos,9,32,100,0.003906250000001221,346.2981493473053,346.2544994354248,347.363235451,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,1,100,0.0019531249999999653,190.80774426460266,190.80481576919556,191.867308287,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,2,100,0.0019531249999999278,202.95777368545532,202.95374250411987,204.010566140,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,4,100,0.0019531249999998543,240.5512912273407,240.5403871536255,242.894090799,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,8,100,0.0019531249999997164,318.73157382011414,318.70871782302856,320.382201487,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,16,100,0.001953124999999476,485.92232751846313,485.87395000457764,487.233272991,1,32,0
1,grovers_search_decomposed,lightning.kokkos,10,32,100,0.0019531249999990583,842.961962223053,842.8504753112793,845.237744324,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,1,100,0.0009765624999999675,433.8636360168457,433.8539447784424,444.188757721,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,2,100,0.0009765624999999367,473.1919791698456,473.17320919036865,476.008857766,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,4,100,0.0009765624999998734,557.5527532100677,557.5193498134613,558.689126735,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,8,100,0.0009765624999997452,749.1116933822632,749.0523381233215,750.171827327,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,16,100,0.0009765624999994961,1183.009821176529,1182.8752207756042,1184.202102280,1,32,0
1,grovers_search_decomposed,lightning.kokkos,11,32,100,0.0009765624999989991,2006.9391610622406,2006.700203180313,2010.587793129,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,1,100,0.0004882812500000188,964.3261253833771,964.2961053848267,967.759825970,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,2,100,0.0004882812500000386,1076.0048117637634,1075.9602227210999,1077.122225006,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,4,100,0.0004882812500000783,1316.6367638111115,1316.5533530712128,1317.824948570,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,8,100,0.0004882812500001593,1738.54008436203,1738.3800020217896,1739.688411263,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,16,100,0.0004882812500003247,2660.421918153763,2660.1622772216797,2661.563276705,1,32,0
1,grovers_search_decomposed,lightning.kokkos,12,32,100,0.0004882812500006705,4461.541290283203,4461.014679193497,4465.923551710,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,1,100,0.00024414062499996796,2170.0431582927704,2169.9678914546967,2174.865386816,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,2,100,0.0002441406249999368,2442.184471130371,2442.08021736145,2443.295381917,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,4,100,0.00024414062499987364,2945.636552810669,2945.4604892730713,2946.834681773,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,8,100,0.00024414062499974884,3993.778826713562,3993.46475815773,3994.995271213,1,32,0
1,grovers_search_decomposed,lightning.kokkos,13,16,100,0.00024414062499949736,5912.65101647377,5912.067588329315,5913.779694192,1,32,0
