repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.628986120223999,0.6288630962371826,4.646158241,1,16,0
1,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.7038545608520508,0.7037265300750732,2.367822822,1,16,0
1,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.8834028244018555,0.8832769393920898,2.411087438,1,16,0
1,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.2179300785064697,1.2177734375,2.315973065,1,16,0
1,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.911257028579712,1.9110503196716309,2.985025089,1,16,0
1,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.275360584259033,3.2750468254089355,4.460924598,1,16,0
1,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.3937067985534668,1.3935790061950684,2.507019075,1,16,0
1,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.5607826709747314,1.5606391429901123,2.723965021,1,16,0
1,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,1.8796727657318115,1.8795433044433594,3.088889411,1,16,0
1,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320115,2.496940851211548,2.496739387512207,3.725526308,1,16,0
1,grovers_search_decomposed,lightning.qubit,4,16,100,0.35784565916400823,3.663545608520508,3.6632654666900635,4.756852382,1,16,0
1,grovers_search_decomposed,lightning.qubit,4,32,100,0.9946685453314225,6.183732509613037,6.183297157287598,7.297672635,1,16,0
1,grovers_search_decomposed,lightning.qubit,5,1,100,0.4726562499999991,3.2847537994384766,3.284609317779541,4.469334312,1,16,0
1,grovers_search_decomposed,lightning.qubit,5,2,100,0.908447265624997,3.5725443363189697,3.5723657608032227,4.700330617,1,16,0
1,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094694,4.178536891937256,4.178331613540649,5.284122577,1,16,0
1,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597985,5.493099212646484,5.492791175842285,6.702281913,1,16,0
1,grovers_search_decomposed,lightning.qubit,5,16,100,0.783089445618848,7.8180320262908936,7.817580938339233,8.981602392,1,16,0
1,grovers_search_decomposed,lightning.qubit,5,32,100,0.43107533038059787,12.713703632354736,12.71294355392456,13.821222330,1,16,0
1,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999944,7.690832138061523,7.690619468688965,10.001087396,1,16,0
1,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820289,8.47411584854126,8.47386884689331,9.613264867,1,16,0
1,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432863,9.895081758499146,9.894742488861084,11.013226748,1,16,0
1,grovers_search_decomposed,lightning.qubit,6,8,100,0.01445307576928718,12.951599597930908,12.950908899307251,14.687786631,1,16,0
1,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793414,17.444703817367554,17.44388461112976,20.337979458,1,16,0
1,grovers_search_decomposed,lightning.qubit,6,32,100,0.7217799441311714,28.231346368789673,28.229639291763306,29.409775395,1,16,0
1,grovers_search_decomposed,lightning.qubit,7,1,100,0.13482666015625003,18.50615644454956,18.505813598632812,19.668878481,1,16,0
1,grovers_search_decomposed,lightning.qubit,7,2,100,0.3438951969146735,19.939460515975952,19.93902587890625,21.029305706,1,16,0
1,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968982,24.95512819290161,24.954520225524902,26.244430425,1,16,0
1,grovers_search_decomposed,lightning.qubit,7,8,100,0.7180421010897443,28.123414278030396,28.122392654418945,30.987774419,1,16,0
1,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271105,40.06869554519653,40.066421031951904,41.336143838,1,16,0
1,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611453,68.7690999507904,68.76152753829956,69.885284252,1,16,0
1,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453108,43.37328314781189,43.3726007938385,44.881000777,1,16,0
1,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,44.87451672554016,44.873464822769165,47.672156966,1,16,0
1,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622164,53.251394271850586,53.25015306472778,54.531406155,1,16,0
1,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943137,65.1689863204956,65.16659474372864,67.957129521,1,16,0
1,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518619,96.04299569129944,96.03593254089355,97.227993365,1,16,0
1,grovers_search_decomposed,lightning.qubit,8,32,100,0.25594396501385575,166.4167914390564,166.39888763427734,168.982819685,1,16,0
1,grovers_search_decomposed,lightning.qubit,9,1,100,0.0347909927368164,95.34989833831787,95.34864234924316,98.479869146,1,16,0
1,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979367,105.79065608978271,105.78877568244934,123.240985522,1,16,0
1,grovers_search_decomposed,lightning.qubit,9,4,100,0.2847428020326556,119.12473011016846,119.12141585350037,122.048537973,1,16,0
1,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186164,156.4291660785675,156.41791987419128,159.351170426,1,16,0
1,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806662,236.03605723381042,236.01581621170044,239.060313377,1,16,0
