repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,grovers_search_decomposed,lightning.kokkos,3,1,100,1.0000000000000004,0.6319169998168945,0.6318058967590332,51.468628437,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,2,100,0.2500000000000001,0.7122681140899658,0.712167501449585,2.094372190,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,4,100,1.0000000000000004,0.8878512382507324,0.8877449035644531,2.216062880,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,8,100,0.2500000000000001,1.2593214511871338,1.25919771194458,2.572741308,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,16,100,1.0000000000000004,1.9999306201934814,1.9997634887695312,3.913285867,1,64,0
2,grovers_search_decomposed,lightning.kokkos,3,32,100,0.2500000000000001,3.43048095703125,3.4302258491516113,4.564640282,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,1,100,0.7812500000000004,1.4251635074615479,1.4250423908233643,2.627638807,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,2,100,0.945312500000001,1.602083444595337,1.6019420623779297,2.831454663,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,4,100,0.012207031250000038,1.9055156707763672,1.9053773880004883,3.121411549,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,8,100,0.019456863403320434,2.532630681991577,2.5324249267578125,3.695068084,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,16,100,0.3578456591640167,3.8436381816864014,3.843390941619873,4.974174832,1,64,0
2,grovers_search_decomposed,lightning.kokkos,4,32,100,0.9946685453314643,6.306050062179565,6.305649518966675,7.450316307,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,1,100,0.47265625000000033,3.314394950866699,3.3142712116241455,5.905170423,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,2,100,0.9084472656250017,3.6496949195861816,3.649555206298828,5.331455767,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,4,100,0.5817041397094747,4.305991888046265,4.3058013916015625,6.004605240,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,8,100,0.8360891748598127,5.444986820220947,5.444716930389404,7.698095869,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,16,100,0.7830894456188735,7.970618009567261,7.970186948776245,9.113791922,1,64,0
2,grovers_search_decomposed,lightning.kokkos,5,32,100,0.4310753303806251,12.740713596343994,12.73978567123413,13.880015486,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,1,100,0.031250000000000035,7.897075414657593,7.896889925003052,9.157059029,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,2,100,0.03125000000000004,8.47110652923584,8.470871210098267,9.786782123,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,4,100,0.031250000000000035,9.867988109588623,9.867682933807373,10.995923322,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,8,100,0.031250000000000076,12.361722707748413,12.361252784729004,13.497997552,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,16,100,0.031250000000000056,17.518038034439087,17.517240047454834,18.658263612,1,64,0
2,grovers_search_decomposed,lightning.kokkos,6,32,100,0.03125000000000008,28.203681707382202,28.2020845413208,30.064562876,1,64,0
2,grovers_search_decomposed,lightning.kokkos,7,1,100,0.015625000000000056,17.891286611557007,17.89097571372986,19.030083806,1,64,0
2,grovers_search_decomposed,lightning.kokkos,7,2,100,0.015625000000000146,19.315150499343872,19.314760208129883,20.484173323,1,64,0
2,grovers_search_decomposed,lightning.kokkos,7,4,100,0.0156250000000003,22.470869541168213,22.4703106880188,23.702458997,1,64,0
2,grovers_search_decomposed,lightning.kokkos,7,8,100,0.015625000000000555,28.075637578964233,28.074683666229248,29.215759899,1,64,0
2,grovers_search_decomposed,lightning.kokkos,7,16,100,0.015625000000000965,40.208725690841675,40.20693492889404,41.420213991,1,64,0
2,grovers_search_decomposed,lightning.kokkos,7,32,100,0.01562500000000195,64.58330297470093,64.5788824558258,65.743139085,1,64,0
2,grovers_search_decomposed,lightning.kokkos,8,1,100,0.007812500000000038,41.73881769180298,41.7382276058197,42.974499216,1,64,0
2,grovers_search_decomposed,lightning.kokkos,8,2,100,0.00781250000000008,45.08528995513916,45.0844829082489,46.290167495,1,64,0
2,grovers_search_decomposed,lightning.kokkos,8,4,100,0.007812500000000163,51.18869876861572,51.18754172325134,52.425304693,1,64,0
2,grovers_search_decomposed,lightning.kokkos,8,8,100,0.007812500000000347,65.48086977005005,65.47839212417603,66.661275793,1,64,0
2,grovers_search_decomposed,lightning.kokkos,8,16,100,0.00781250000000063,94.46801209449768,94.4626989364624,95.774976122,1,64,0
2,grovers_search_decomposed,lightning.kokkos,8,32,100,0.007812500000000899,158.22543358802795,158.21018266677856,159.568166530,1,64,0
