repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,1,100,-0.46484745604447675,0.2359306812286377,0.23465275764465332,5.001112725,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,2,100,-0.6720757809935212,0.27307987213134766,0.2718377113342285,1.971169506,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,4,100,-0.5271884319193547,0.35312581062316895,0.35181379318237305,1.532168576,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,8,100,-0.08861007383394659,0.5361590385437012,0.5348830223083496,1.692195934,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,16,100,-0.9069228639898971,0.8521687984466553,0.8510341644287109,2.117397615,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,2,32,100,-0.3836053066707504,1.56434965133667,1.5631496906280518,2.702922818,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,1,100,-0.4648474560444771,0.22054696083068848,0.21942901611328125,1.294462489,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,2,100,-0.6720757809935213,0.27070188522338867,0.269603967666626,1.342441126,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,4,100,-0.5271884319193552,0.37612342834472656,0.374953031539917,1.562214284,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,8,100,-0.08861007383394663,0.6239252090454102,0.6227807998657227,1.920375909,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,16,100,-0.9069228639899011,1.0397515296936035,1.0383822917938232,2.272028074,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,3,32,100,-0.38360530667075576,1.8966147899627686,1.8951938152313232,3.059353107,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,1,100,-0.46484745604447675,0.26370787620544434,0.2624647617340088,1.412486861,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,2,100,-0.6720757809935226,0.350583553314209,0.34935832023620605,1.524242597,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,4,100,-0.5271884319193562,0.44356322288513184,0.4424264430999756,1.590318921,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,8,100,-0.08861007383394692,0.6849648952484131,0.6837005615234375,1.819560337,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,16,100,-0.9069228639899042,1.1663639545440674,1.165196418762207,2.226682786,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,4,32,100,-0.3836053066707575,2.229616641998291,2.228245496749878,3.507946387,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,1,100,-0.4648474560444774,0.2486250400543213,0.24750041961669922,1.314803843,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,2,100,-0.6720757809935219,0.33924198150634766,0.3379483222961426,1.476932071,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,4,100,-0.5271884319193565,0.4694077968597412,0.4682044982910156,1.566303356,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,8,100,-0.08861007383394694,0.7723891735076904,0.7711277008056641,1.896667278,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,16,100,-0.9069228639899113,1.3176095485687256,1.3164050579071045,2.455047879,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,5,32,100,-0.38360530667076287,2.46236515045166,2.461002826690674,3.568435332,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,1,100,-0.4648474560444774,0.3126511573791504,0.3114473819732666,1.404718347,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,2,100,-0.6720757809935235,0.3622732162475586,0.3611326217651367,1.621034563,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,4,100,-0.5271884319193564,0.51951003074646,0.5183770656585693,1.658594193,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,8,100,-0.0886100738339472,0.897611141204834,0.8964142799377441,2.054720332,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,16,100,-0.9069228639899157,1.5498862266540527,1.5485937595367432,3.442979128,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,6,32,100,-0.38360530667076675,3.0093650817871094,3.0079870223999023,4.146922585,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,1,100,-0.46484745604447764,0.2869455814361572,0.2857170104980469,1.477745564,1,16,0
1,qaoa_hypercube_maxcut_evolution,lightning.kokkos,7,2,100,-0.6720757809935235,0.3870117664337158,0.38584184646606445,3.901531082,1,16,0
