repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.599424123764038,2.349990129470825,3.735669360,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.3057219982147217,3.070887804031372,4.434133504,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,4.809818983078003,4.578075170516968,5.925785356,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,7.852238416671753,7.616703748703003,8.970028999,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,13.996222019195557,13.75840163230896,15.166869662,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,26.935227870941162,26.69661021232605,28.061874516,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.4412736892700195,5.207353353500366,6.938372026,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,7.097430944442749,6.859954595565796,9.437582711,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,10.23376750946045,9.994034051895142,11.946851411,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,16.4455246925354,16.209569215774536,18.205743422,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,29.180381059646606,28.93832278251648,30.302833332,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,56.934730768203735,56.69347858428955,58.924437977,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,20.568869829177856,20.329936504364014,21.772120357,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,23.034531593322754,22.793096780776978,24.252799918,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,28.18860101699829,27.947508811950684,30.260386522,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,38.06821036338806,37.82960844039917,39.183095990,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,59.471216678619385,59.23280382156372,60.612320633,1,32,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,105.64178991317749,105.38855767250061,106.787836874,1,32,0
