repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,1,100,-2.9422975785320595,2.6616194248199463,2.4145407676696777,4.326179068,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,2,100,-5.03280426893198,3.387964963912964,3.1493756771087646,4.914218151,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,4,100,-4.159114960509768,5.036409378051758,4.783665657043457,6.506959504,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,8,100,5.313177033282372,8.157657384872437,7.914992809295654,9.751864018,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,16,100,-8.079277033376236,14.781991243362427,14.539782047271729,16.331194551,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,4,32,100,-3.9465384817033753,28.416337966918945,28.169559001922607,30.003404554,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,1,100,-7.860609924640298,5.580971717834473,5.343750953674316,7.141123746,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,2,100,-11.494476614867354,7.249929666519165,7.008921146392822,8.899632409,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,4,100,-18.881429004850112,10.43001914024353,10.18756628036499,11.994896031,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,8,100,-4.467283907767429,16.898367404937744,16.65855860710144,18.478288305,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,16,100,-19.124520728140045,30.746042490005493,30.497657537460327,32.375226207,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,8,32,100,12.03513577508961,60.62236666679382,60.37360715866089,62.227213705,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,1,100,-7.605514656040915,21.665931224822998,21.41643786430359,23.325615549,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,2,100,-7.512322310925114,23.923469066619873,23.67788553237915,25.554179070,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,4,100,10.059503692644187,29.125351905822754,28.883580923080444,30.667334410,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,8,100,8.741271159330024,41.29847836494446,41.05402088165283,42.857794780,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,16,100,-12.430587197404394,63.5924334526062,63.33981204032898,65.061773572,1,1,0
2,qmoa_complete_ST_evolution_HS,lightning.kokkos,12,32,100,-8.809253132001452,115.74921011924744,115.49205231666565,117.365123727,1,1,0
