repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.6219055652618408,0.6218128204345703,1.955252173,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.7064998149871826,0.7064015865325928,2.011474721,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.8921091556549072,0.8920009136199951,2.088377105,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.2334184646606445,1.233290672302246,2.388179662,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.9127252101898193,1.9125642776489258,3.155408790,1,1,0
3,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,3.336284637451172,3.3360302448272705,4.565956435,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.433668613433838,1.4335691928863525,2.571911261,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.5815305709838867,1.581423282623291,5.200039009,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,1.8980543613433838,1.8979182243347168,4.084766610,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320163,2.51839280128479,2.5182178020477295,3.775228365,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640085,3.724804401397705,3.724552869796753,5.065947854,1,1,0
3,grovers_search_decomposed,lightning.qubit,4,32,100,0.994668545331422,6.119227647781372,6.118828058242798,7.253524245,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,1,100,0.47265624999999895,3.3369998931884766,3.3368804454803467,4.481470651,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249968,3.6662302017211914,3.6660873889923096,4.810559116,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,4.2787604331970215,4.278578281402588,5.342632687,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597991,5.44370698928833,5.443443775177002,6.656264198,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188487,7.70301365852356,7.702598810195923,9.209333959,1,1,0
3,grovers_search_decomposed,lightning.qubit,5,32,100,0.4310753303805987,12.45760464668274,12.456854104995728,13.561893755,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999933,8.035093307495117,8.034916400909424,9.162402340,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820287,8.384783267974854,8.384562015533447,9.510011808,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432858,9.780351638793945,9.780048608779907,10.890038347,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287217,12.16529130935669,12.164824485778809,13.274331322,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793442,17.0588059425354,17.058011770248413,18.336275205,1,1,0
3,grovers_search_decomposed,lightning.qubit,6,32,100,0.7217799441311704,27.45947241783142,27.457971572875977,28.587537340,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,1,100,0.1348266601562499,18.280692100524902,18.2803852558136,19.346416870,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467285,19.759657621383667,19.75926971435547,20.880379021,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968972,22.33444380760193,22.33387041091919,23.446059866,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,8,100,0.7180421010897434,27.882490873336792,27.881563186645508,29.482090350,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271099,39.642340421676636,39.640469789505005,40.777468121,1,1,0
3,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611402,64.29089379310608,64.28632831573486,65.380508348,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453106,41.25530219078064,41.25472664833069,42.377707066,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,45.34984993934631,45.34904336929321,46.494388474,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622168,51.130484104156494,51.12929177284241,52.279719580,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943166,64.27875304222107,64.27618956565857,65.415972191,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518651,93.65167236328125,93.64636206626892,94.758817268,1,1,0
3,grovers_search_decomposed,lightning.qubit,8,32,100,0.25594396501385475,159.3145682811737,159.29855465888977,160.465347282,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,1,100,0.03479099273681641,95.22493314743042,95.22366118431091,96.404343306,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,103.42287063598633,103.42022562026978,104.550259688,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,116.63531184196472,116.63216042518616,117.767601799,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186179,149.58233952522278,149.57364177703857,150.708904837,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806662048,223.04872798919678,223.02861070632935,224.210204407,1,1,0
3,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450142,394.14525866508484,394.1012089252472,395.300779218,1,1,0
