repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,-4.008181966937277,2.313631057739258,2.2440977096557617,3.723730169,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,-8.370411480957026,2.988135814666748,2.9253666400909424,4.645807205,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,1.7574779833735565,4.310624599456787,4.248427152633667,5.438072174,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,4.055398528799158,7.01662802696228,6.9534828662872314,8.204000855,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-9.419906526087058,12.224684953689575,12.16212248802185,13.389024973,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-3.617438089885307,22.875877380371094,22.81319832801819,24.009721115,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-12.65189508399929,5.227731227874756,5.16423487663269,6.406978403,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-16.092959524602858,6.580507516860962,6.516968488693237,7.893923593,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-9.857393906264923,9.238691091537476,9.174648761749268,10.408897210,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,8,100,-16.592080565765215,14.609700918197632,14.546024084091187,15.790767069,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,16,100,0.8268108585692261,25.477360248565674,25.412957668304443,26.665528029,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,32,100,7.829472551380075,48.33218860626221,48.26563334465027,49.514991802,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,1,100,-15.091940962501146,20.22729516029358,20.1619553565979,21.417353039,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,2,100,-14.14022726965267,22.35983395576477,22.294479608535767,23.539722999,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,4,100,-13.276161431233135,26.405843257904053,26.34102177619934,27.704275756,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,8,100,12.201362995063903,35.13332486152649,35.06595301628113,36.380688722,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,16,100,-15.21875599477097,52.54425287246704,52.47604584693909,53.753358770,1,32,0
3,qmoa_complete_ST_evolution_QFT,lightning.kokkos,12,32,100,-28.181381761186127,89.388756275177,89.31786966323853,90.663454221,1,32,0
