repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
3,grovers_search_decomposed,lightning.qubit,3,1,100,0.9999999999999993,0.5701806545257568,0.5700504779815674,4.956168143,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,2,100,0.24999999999999978,0.6394410133361816,0.6393134593963623,2.411744066,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,4,100,0.9999999999999984,0.7811458110809326,0.7810475826263428,2.533879732,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,8,100,0.24999999999999928,1.095543622970581,1.0954110622406006,2.827610910,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,16,100,0.9999999999999947,1.7298409938812256,1.7296364307403564,3.169130297,1,64,0
3,grovers_search_decomposed,lightning.qubit,3,32,100,0.2499999999999974,2.947291135787964,2.9470221996307373,3.999029227,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,1,100,0.7812499999999991,1.243053913116455,1.2429232597351074,2.321312001,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,2,100,0.945312499999998,1.3914635181427002,1.3913652896881104,2.511346321,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,4,100,0.012207031249999955,1.6888248920440674,1.6886622905731201,2.813581480,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,8,100,0.019456863403320163,2.240678548812866,2.240475654602051,3.633437013,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,16,100,0.3578456591640085,3.3266546726226807,3.326388359069824,4.382618415,1,64,0
3,grovers_search_decomposed,lightning.qubit,4,32,100,0.994668545331422,5.516793489456177,5.516387224197388,6.630847765,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,1,100,0.47265624999999895,2.9630563259124756,2.962890386581421,4.061986279,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,2,100,0.9084472656249968,3.2745118141174316,3.2743382453918457,4.339321260,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,4,100,0.5817041397094692,3.8056280612945557,3.805415391921997,4.906544670,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,8,100,0.8360891748597991,4.841210126876831,4.840903043746948,5.966162384,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,16,100,0.7830894456188487,7.008868217468262,7.008458137512207,8.111583321,1,64,0
3,grovers_search_decomposed,lightning.qubit,5,32,100,0.4310753303805987,11.308138370513916,11.307442903518677,12.430460743,1,64,0
3,grovers_search_decomposed,lightning.qubit,6,1,100,0.25830078124999933,6.9961066246032715,6.995906352996826,8.131474396,1,64,0
3,grovers_search_decomposed,lightning.qubit,6,2,100,0.6024246215820287,7.60608983039856,7.605877637863159,8.686100116,1,64,0
3,grovers_search_decomposed,lightning.qubit,6,4,100,0.9991823155432858,8.77161717414856,8.771311283111572,9.894279980,1,64,0
3,grovers_search_decomposed,lightning.qubit,6,8,100,0.014453075769287217,11.186116218566895,11.18565320968628,12.303052916,1,64,0
3,grovers_search_decomposed,lightning.qubit,6,16,100,0.16532803871793442,15.516071796417236,15.515307426452637,16.630169042,1,64,0
3,grovers_search_decomposed,lightning.qubit,6,32,100,0.7217799441311704,25.267749071121216,25.266353130340576,26.439667921,1,64,0
3,grovers_search_decomposed,lightning.qubit,7,1,100,0.1348266601562499,16.261606693267822,16.261327981948853,17.374413612,1,64,0
3,grovers_search_decomposed,lightning.qubit,7,2,100,0.34389519691467285,17.600482940673828,17.600045204162598,18.722844213,1,64,0
3,grovers_search_decomposed,lightning.qubit,7,4,100,0.8163770193968972,20.137720823287964,20.137149810791016,21.299057499,1,64,0
3,grovers_search_decomposed,lightning.qubit,7,8,100,0.7180421010897434,24.87282156944275,24.871912002563477,25.961285115,1,64,0
3,grovers_search_decomposed,lightning.qubit,7,16,100,0.7028091721271099,35.499650955200195,35.49794888496399,36.618285926,1,64,0
3,grovers_search_decomposed,lightning.qubit,7,32,100,0.9169513321611402,58.30573081970215,58.30206322669983,59.414347571,1,64,0
3,grovers_search_decomposed,lightning.qubit,8,1,100,0.06885528564453106,37.079265117645264,37.07867980003357,38.182609056,1,64,0
3,grovers_search_decomposed,lightning.qubit,8,2,100,0.18337012082338255,39.85297989845276,39.852210998535156,41.042506022,1,64,0
3,grovers_search_decomposed,lightning.qubit,8,4,100,0.5111355041622168,45.7194709777832,45.71835279464722,46.825158072,1,64,0
3,grovers_search_decomposed,lightning.qubit,8,8,100,0.9956198656943166,57.48186492919922,57.47946834564209,58.530817946,1,64,0
3,grovers_search_decomposed,lightning.qubit,8,16,100,0.04803639715518651,83.42768621444702,83.42301154136658,84.630484194,1,64,0
3,grovers_search_decomposed,lightning.qubit,8,32,100,0.25594396501385475,140.76725053787231,140.75294542312622,141.932800598,1,64,0
3,grovers_search_decomposed,lightning.qubit,9,1,100,0.03479099273681641,84.93436360359192,84.9330837726593,86.098631662,1,64,0
3,grovers_search_decomposed,lightning.qubit,9,2,100,0.09463772200979371,90.12171745300293,90.12009358406067,91.185912441,1,64,0
3,grovers_search_decomposed,lightning.qubit,9,4,100,0.28474280203265595,104.06952571868896,104.06698107719421,105.196799399,1,64,0
3,grovers_search_decomposed,lightning.qubit,9,8,100,0.7637221440186179,135.304612159729,135.2982816696167,137.021693251,1,64,0
3,grovers_search_decomposed,lightning.qubit,9,16,100,0.7759740806662048,203.2532205581665,203.23352885246277,204.366680932,1,64,0
3,grovers_search_decomposed,lightning.qubit,9,32,100,0.6364072997450142,347.5295686721802,347.48572182655334,348.666616062,1,64,0
