repeat,ansatz,backend,qubits,depth,n_expval,last_expval,func_time,circuit_time,wall_time,n_nodes,n_cpus,n_gpus
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.466681718826294,2.402311086654663,3.963429474,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.100701093673706,2.029670238494873,3.891959137,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.317776679992676,2.2451772689819336,4.142516908,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,3.2087180614471436,3.144062042236328,4.586317174,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,1,100,1.0685599323717367,2.0995986461639404,2.0346901416778564,4.109149289,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,2.6916584968566895,2.6348166465759277,4.423391039,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,2.680579662322998,2.6231534481048584,4.723206310,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,4.609186887741089,4.546389818191528,5.962569749,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,3.8500113487243652,3.7939722537994385,5.321081870,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,3.8604214191436768,3.80436110496521,5.619801273,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,2,100,3.191572305839758,3.0473852157592773,2.9842147827148438,13.065510103,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,7.791894435882568,7.729732513427734,9.149976235,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.186413764953613,6.131134748458862,7.323237989,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,6.326781511306763,6.266624212265015,7.461826194,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,10.955872297286987,10.90080451965332,12.028974889,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,11.05608320236206,10.998419761657715,12.114137678,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,15.068078994750977,14.998162746429443,16.429677839,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,4,100,-2.1804024201603562,3.8471102714538574,3.791250228881836,36.649919605,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,20.85313582420349,20.796823263168335,21.905810220,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,21.085837841033936,21.028138160705566,22.160439820,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,8,100,-10.373688978596366,7.168619394302368,7.105366468429565,9.246776002,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,4.7304253578186035,4.673356294631958,5.677310068,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,4.7173051834106445,4.661056280136108,5.903812094,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,32,100,-8.680528156005325,29.933738708496094,29.862106800079346,31.284580482,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,5.945363521575928,5.888379335403442,6.913779891,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,5.895359992980957,5.837385654449463,7.495556111,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,4,16,100,-2.7321043260708064,11.05355954170227,10.996140956878662,13.436425212,1,64,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,8.319190740585327,8.261485815048218,9.387738244,1,16,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,4,100,-6.576690600991176,8.308159589767456,8.250976800918579,9.777961814,1,32,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,1,100,-0.07375169120699354,5.850204944610596,5.778615236282349,8.477281565,1,1,0
1,qmoa_complete_ST_evolution_QFT,lightning.kokkos,8,2,100,-7.934822821864319,7.516189813613892,7.4490978717803955,9.749087489,1,1,0
